filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017411.png,4.624315116015067,4.924000813324604,0.0919286337259679,-6.636302382181714,0.7993578978885854,-0.1510664476714586,0.132335590743015,-0.0728585138111586,0.0200784240352627,-0.0001332985170063,-0.0152998150707806,0.0121652414128489,-0.0016968056352802,-0.0024682371758563,8.446620145721064e-05,0.0025572025317444,-0.0029967148996889,0.0007473402763637,-2.213688073251745e-05,0.0004418291134946,-3.4568398632677234e-05,-0.0005203584355665,0.0009613613628563
image-017412.png,4.451326440744567,-25.839227932712408,-31.668847182466138,16.204116652903437,34.572228905930366,-0.2582155596676108,-0.2142517850714088,0.144123030249063,-0.0051796427228197,-0.0080298319802876,-0.0076814532521467,-0.0051225458848632,-0.0002208520704109,0.0001460745684615,-0.0002974309757242,0.0001149747101633,-0.000501737600982,-1.380720464334869e-05,-2.318591691178137e-05,1.691151379682545e-05,-1.0548899185057184e-06,3.924343802121533e-05,-4.655793185518775e-06
image-017413.png,1.669101407276894,-18.74243793125725,71.57365123100497,18.11135006022008,-67.60908244679986,-0.2096192975628283,-0.1781805735498764,-0.110417087084249,-0.0010587769005287,0.0041346279884625,-0.003129039225383,0.0029006433493657,-5.657920870348652e-05,6.927378441366934e-05,3.807834943404848e-05,6.216196662845778e-05,0.0001204412992314,-9.573179636574693e-07,3.718637179490893e-06,1.4425309055237289e-06,-1.5312753621292177e-06,5.814927423286877e-06,-1.199461099215479e-06
image-017414.png,3.6409915157205934,-8.122682445139091,-1.3500769486294395,11.548486322737846,8.625741465581191,-0.2867744928070687,-0.0622314292937156,0.2799408132673991,-0.0206547996882593,-0.0048955402154213,-0.0131019036429143,0.0112947358776335,-0.0007440464831365,-0.0011602752470968,-0.0010217836040118,-0.0016362922160583,-1.7734582395335788e-05,-0.0001068288876018,-9.993276999843045e-05,-4.999287986334021e-05,-0.0001841174091692,-0.000156046473457,-0.0001485658972488
image-017415.png,1.3056875424661616,-2.4922021043158797,1.3059616336762616,40.851527320309536,-11.101859370528812,-0.1780892249918529,0.146129358157864,-0.1017938246779708,-0.0030875533231375,0.0006716427599123,0.0019997308835073,-0.0024317554248414,-3.11616883423312e-05,-5.212753573580498e-05,2.543623491599292e-05,3.484795027358743e-05,-8.14437792567321e-05,-1.7810541365600085e-06,4.547799945040682e-07,-1.2597430927548849e-06,1.0663057236460176e-06,3.976544125900977e-07,-3.4340884354151105e-06
image-017416.png,3.487858588920486,-30.082565253512197,-3.200652160851396,29.08765299591448,2.52609081790915,-0.3174655898909537,0.3159710947449639,0.0307679711791377,-0.0157070257287922,-0.0020797982529462,0.0155587409783099,0.0027246992604924,-0.000462597262848,-0.0007643550933623,-0.0001912786076732,0.0012073438185412,0.0002966459679918,-7.637854521423776e-05,-8.320585830135428e-06,-5.6167610691687066e-05,-2.0524538405281552e-05,0.0001293064061254,4.047405450257214e-05
image-017417.png,2.212308214666833,-37.46837966359976,-28.586018496753574,25.425164236069485,20.80532540764932,-0.2635166529198509,0.0508625256538304,0.2585614624227566,-0.0075095385369591,-0.0061082382138969,-0.0045747497497358,0.0085307067029948,-0.0002078440101325,-7.188773023515273e-05,-0.0003476774691003,-0.0005202714981691,0.0002147809735814,-1.9718723579956785e-05,-1.608918510567952e-05,9.192317842504651e-06,-1.7626548286699825e-05,-4.335815630804021e-05,-1.3216055039638046e-05
image-017418.png,3.7999384388424216,-11.690840973633383,-2.2053820761989726,22.429218019802235,-10.373962866059928,-0.2556741779440838,-0.0096731075656279,-0.2554911275512456,-0.0123590361413338,-0.0002901103340743,-0.00421903010312,-0.0078328467089715,-0.0003415721461101,-0.0005278787287454,5.09209625464137e-05,-0.0003914345566472,-0.0002357910275726,-4.530222663332829e-05,8.081765071185225e-06,-3.1836760548485584e-05,1.1502773310805523e-05,-3.141372783141288e-05,1.4719748530210793e-06
image-017419.png,2.2449062903327506,-30.28544589912384,43.35165485674083,30.12362458206509,-32.27972494600723,-0.1612254502622333,0.0287998915737372,-0.158632317191677,-0.0027922896702703,0.0034886744240764,-0.0024184370744826,-0.0036628993673283,-8.144564789160978e-05,2.3848162950908608e-05,0.000108885391528,-0.0001800994057453,-4.470327904674789e-05,-4.72829730661395e-06,5.842914813858462e-06,3.529417185041687e-06,1.7903148789386044e-06,-9.545436716346457e-06,5.036232947285561e-06
image-017420.png,3.4902372118059897,-29.35776012625977,-24.24498008474655,29.11044863248609,22.17115895654789,-0.4251803177319386,0.1393711849757574,0.4016889037365675,-0.0130140636960088,-0.0110863526356663,-0.0052555666076381,0.0162075022449972,-0.0003105912468878,-0.0001616726586516,-0.000789291800085,-0.0009037126325395,0.0006454381755254,-3.368693423776274e-05,-2.418694202623229e-05,2.6727295803106693e-05,-5.39106860014358e-05,-0.0001009059706365,-1.3572024985272728e-06
image-017421.png,3.135671548895473,30.053897952077094,-16.727073882660918,-37.05165161105809,26.89646103444724,-0.209768730284875,0.1030363842757462,-0.1827195220021917,0.0034775308464472,-0.0031532447084315,0.000392757369014,0.0045877800410944,-6.316383769735883e-05,-1.3610607347739657e-05,0.000100910156916,-9.776307849395288e-05,-0.0001252281853389,3.5970921883418022e-06,-2.9823113321191985e-06,-1.7274199742159735e-06,-2.8465663181082525e-06,7.12858682309834e-06,2.5546925073738997e-06
image-017422.png,4.379476356899653,9.37181397645668,5.011549584392302,-22.643455834652304,-9.588775161688083,-0.2386230737458327,0.1741652997833351,0.1631178091910572,0.0074872280537143,0.0035229387441579,-0.0033728077327327,-0.0075398305087151,-0.0001357459161201,-0.0002166449127586,-0.0002471389511939,1.4176706067560966e-05,0.0004628733853119,1.4496866178163396e-05,5.9229409408402e-06,6.307805361148829e-06,1.965742571067273e-05,1.2628038257491286e-05,-3.388767650753174e-05
image-017423.png,1.73616679622205,-11.883207319782429,-0.3112766942135887,10.199954065671514,0.6705450942689525,-0.1513322824567584,0.1505501246530572,0.0153661862711945,-0.0137513044406266,-0.0010687138920123,0.0136090287533612,0.0022168221064324,-0.0008069673468692,-0.0011452645836604,-0.000176854733394,0.0019177405116969,0.0004260504653547,-0.0002444514383833,-1.849215678735246e-05,-0.0001378218086488,-3.1882929291355656e-05,0.000371825890755,0.0001044412903172
image-017424.png,1.7334867998359271,-69.79241320763882,54.31482657411217,60.11185426955924,-37.573547247936695,-0.2633763175324502,0.1326817137319705,-0.2275140599569649,-0.0040503706799671,0.0027589328359907,-9.295560502000096e-05,-0.0048870973658374,-5.5444800858773286e-05,-3.3271308253962144e-05,8.158883396742278e-05,-7.564142326260752e-05,-0.0001211432674082,-2.8674921807455034e-06,1.8919991149293737e-06,4.519489021138057e-07,2.334979692949156e-06,-5.121757670243078e-06,-2.6568872590343577e-06
image-017425.png,2.569203623468601,-16.592708529661607,1.05063514098888,16.695632248578665,-2.612861805989515,-0.3451880497973406,0.2993430982793768,-0.1718967691243632,-0.0302137482494502,0.0005636896350254,0.0225187177870824,-0.0189601291986239,-0.001482236826846,-0.0026752907215835,0.0002745668861534,0.0024578504575499,-0.003126269319291,-0.0004223173846944,4.609547532858325e-05,-0.0003625833912154,7.771723303871128e-05,0.0003218914275753,-0.0006707299167502
image-017426.png,3.157131902565354,48.13098119645444,-14.31703817948501,-58.6194553805808,17.33512533645409,-0.3367894755128386,0.2793910904792089,-0.1880632058033985,0.0058067187601517,-0.0016178287457304,-0.0038372604879219,0.0046466539277096,-4.370929322357239e-05,-0.0001132931162319,7.05961495885634e-05,6.883877311084972e-05,-0.0001632067763125,2.487948529011462e-06,-7.787864301629134e-07,3.110704945126733e-06,-3.48204350661041e-06,-7.784603404755953e-07,7.2302686135917664e-06
image-017427.png,2.1343999654155543,-43.99799867407462,-24.15173269196401,33.574816894715624,35.18531771894192,-0.3146015617441206,-0.0956641423783024,0.2997040448757135,-0.0074825806634578,-0.0057457830420658,-0.0083085760117454,0.0037034140215166,-0.0001658023829992,-5.5669522053500674e-05,-0.0002719136739656,-0.000371791561167,-0.0001810192680079,-1.2109920736276835e-05,-1.0849999470050014e-05,6.424770493014674e-06,-1.0655083184835e-05,-5.849064084955281e-06,-2.529699710443802e-05
image-017428.png,4.245628740998874,-66.71142725794732,58.98243935013431,48.448732149884016,-47.706761683449095,-0.3351038642429953,0.0176033592856328,-0.3346411833179663,-0.004115056652054,0.004300158890736,-0.0039324307654712,-0.0044595664947189,-5.057696787265274e-05,2.738113351371768e-06,0.0001203719303138,-0.0001701722519102,-1.3399121842934623e-05,-2.148525394221974e-06,2.080923438441572e-06,2.780039800516143e-06,2.661888809860208e-06,-5.268242469329359e-06,4.3381979529393015e-06
image-017429.png,1.7423667472046072,22.12669767060936,55.68942668083241,-17.080956131108437,-40.82152499150977,-0.374399111872916,-0.2561802341778497,0.2730318343853156,0.0041185260091563,0.0104284193630045,0.010505129974311,0.0039036589595584,-0.0001568780674892,0.0002790254111919,-0.0002690601687022,-2.4941553731530796e-05,-0.0005435268050619,6.150905657665551e-06,1.4392921501067956e-05,-1.94195531047927e-05,-8.479032818956921e-06,-3.31593608937987e-05,1.5970424820166662e-05
image-017430.png,1.6307873890110334,-29.708888984168404,-45.98600634719973,23.02201626892376,34.6601281247622,-0.3966111244641959,-0.1535532740301079,0.365679881977924,-0.0070280558194333,-0.0105934338416979,-0.0124869002078542,0.0023857129320795,-0.0001760106629235,0.0001901844351695,-0.0004513067549909,-0.000465944010096,-0.0004755242177535,-1.041115404599011e-05,-1.5661016893152182e-05,2.931964358903254e-05,-5.558915633416892e-06,1.0098409057451085e-05,-4.758810737002153e-05
image-017431.png,2.588328954535792,3.2105412061535885,-6.063957907061596,-4.456818703820783,10.99308884956397,-0.3733895231541185,-0.3237339558329273,-0.1860539218668185,0.0209591334366149,-0.0281836436379525,0.026076992901205,-0.0200939744771349,-0.0010449683020816,0.0021833524796273,0.0035815160390269,0.001505961004804,0.0045882657335062,-6.372950205978882e-05,-0.0003321067302339,-0.0008240210964791,9.929442353551992e-05,-0.0009955905584513,-1.7373549157961348e-05
image-017432.png,4.707354958732117,-1.3185954586740962,1.7758065278991069,42.57407668988724,-39.050138607606286,-0.1892598538818385,0.0905308063738012,-0.1662030847748746,-0.0014709992169873,0.0023087480472367,-0.0005019559107366,-0.0024267929165709,-2.241458828764048e-05,1.233121980551411e-05,3.656557967813015e-05,-3.827047559046988e-05,-3.317315468774235e-05,-6.69125540790952e-07,7.626071640027633e-07,7.702556358802906e-07,3.353332361560033e-07,-1.4198263863727476e-06,-1.2858389449247702e-07
image-017433.png,1.957923191160165,-15.80019968593183,1.835316041930688,60.961967680695295,-5.977835139028414,-0.3293250286494768,0.3282050303184537,-0.0271372911072864,-0.0047853787293781,0.0010825592978538,0.0047526642778449,-0.0008881763667726,-1.7665873554575536e-05,-9.99236825443193e-05,3.13783566772817e-05,0.0001163160634975,-3.104476453925212e-05,-8.78599176236673e-07,-3.620385674046038e-07,-3.1574802850705784e-06,1.4437323952419028e-06,3.974141225751289e-06,-1.389466674200029e-06
image-017434.png,1.860709496906149,-12.89069700712163,-1.1629639102381617,60.03074386410413,1.5851225026067972,-0.1952598322854844,0.1880822841612316,0.0524543276465273,-0.0027304358478844,0.000312322503798,0.0025342156024606,0.0008485455462951,-2.181095944258716e-05,-3.860175274930352e-05,6.340003614569977e-06,5.3285255001615576e-05,2.2600093972028977e-05,-1.0041442689038904e-06,2.4878030443738792e-08,-8.462890376661917e-07,1.5863146664769913e-07,1.5279432121985922e-06,8.226774339795734e-07
image-017435.png,3.210176043792529,0.7798584488314502,5.239918617697734,-1.09757078562632,-5.044825320146714,-0.2839182335986732,-0.2764627463943475,0.0646367792041458,0.0202064129959605,0.0502793648618266,0.0221416559301734,0.0475813471025479,-0.0046527282241016,0.0095472387505661,-0.0070421084492285,0.0129020482075725,-0.0089944768140089,0.0003552892783698,0.0028328551630786,-0.0032274240509018,-0.0026545569351129,-0.0045832679419815,-0.0047093044371912
image-017436.png,3.8366117726412847,-9.347361263430258,18.943141294193712,9.148835947889424,-17.67043256306342,-0.178662881796018,-0.1193078986500753,-0.1329889117609482,-0.0043440265670013,0.0073392657794909,-0.0081645858784572,0.0022866614556373,-0.0002525235797251,0.0001909173258024,0.0003359810007153,-0.0001090202044951,0.0006219626888803,-1.983852703799794e-05,3.4858101602343506e-05,2.6001218984013544e-05,-1.794564548480667e-07,5.3152709685319255e-05,3.733089331568254e-05
image-017437.png,2.436104124943087,-25.224660878081497,8.734727099355393,19.65587767218409,-5.263319717741917,-0.2414890536966647,0.216127679349921,-0.107730168820662,-0.0137100202155345,0.0041489470555632,0.0108015670054309,-0.0093696081553921,-0.0005162287321258,-0.0006884115289831,0.0004486088432644,0.0007644289263557,-0.0010924073665171,-9.797737889361576e-05,2.8354090135304497e-05,-4.6438934691371066e-05,5.343081311311639e-05,6.200568418103657e-05,-0.0001603446184065
image-017438.png,3.1321065911000554,-0.8446973474421995,2.4861374483618164,1.3841417922971742,-50.2545973263422,-0.2125605086529143,-0.2117565135430913,-0.0184702141530695,-6.802223502212804e-07,0.0030678400388178,-0.0003549917415867,0.0030446613738623,-1.96003446067562e-05,5.253169872081893e-05,1.1665353247935352e-06,7.124145064135956e-05,1.0795814638450472e-05,-4.145901901997184e-08,9.411629267435594e-07,6.282210508666264e-08,-1.4230513029944255e-06,4.3763504860663333e-07,-2.32145827535482e-06
image-017439.png,3.6615054121135286,-9.46618780686302,1.0489747296837564,26.799409973725997,8.877756997062555,-0.2297858467978122,0.0961542811022531,0.2087004782320743,-0.0081446133546308,4.5511921490574566e-05,0.0005239974573656,0.0069725459756215,-0.0001608432225758,-0.0002742370058706,-3.541937487520497e-05,-0.000110957896924,0.0003100444652073,-1.6811995941756104e-05,-3.31608014123234e-06,-1.3741019203041985e-05,-4.885304021001578e-06,-1.5241212676535066e-05,1.4877766923410688e-05
image-017440.png,1.5227903615912737,-56.32576323715934,-15.851502207630077,46.66278520046504,36.33653295459041,-0.237102725499476,-0.0964090075955352,0.2166171869767584,-0.0055151233730581,-0.0022959620506317,-0.0046924962542868,0.0018831102186923,-9.65223514936352e-05,-9.219584078662814e-05,-9.959876189229424e-05,-0.0001467527144645,-6.972286102063904e-05,-7.179695271751128e-06,-3.313103022521457e-06,-1.2418520080428657e-06,-4.232452832632827e-06,-1.7668346592483312e-06,-6.813952972324787e-06
image-017441.png,1.624175918138846,41.19947770276563,29.353965816654707,-41.033448077905945,-30.81881991140749,-0.401397685394128,0.0694694326197596,0.3953404858742043,0.0090322272570878,0.0055358254338082,0.0047940286038177,-0.0093304763750643,-0.0001210534040251,-0.000127874087633,-0.0003072567432704,-0.0004066945625355,0.0001861855180823,7.985505665751632e-06,6.868312816437234e-06,-3.8103155132593696e-06,1.6193570119404115e-05,2.5830880221809095e-05,6.397897992876039e-06
image-017442.png,4.892709098376889,13.033257971100396,12.297697399608891,-54.54854081095925,-42.42010938680316,-0.3121888591605619,0.0678394696392428,0.3047288797325245,0.0031755804421964,0.0023073807977577,0.001673734271043,-0.0035462700134138,-1.2353368255566274e-05,-1.9508146961590287e-05,-6.84714559336305e-05,-7.4665818533359e-05,3.727666101487048e-05,3.6767511356789147e-07,3.681788728856045e-07,-7.273224446963201e-07,1.8410089908877488e-06,2.4399791015510824e-06,5.047608749138886e-07
image-017443.png,2.2197507476617413,50.44198344799691,23.138075335215007,-30.6687077231264,-40.40148820567842,-0.2321640594049574,-0.1951835427205072,0.125712112107229,0.0051184952456389,0.0034669316821489,0.0044668056219511,0.0021267913567659,-0.0001036285640359,-4.743139921578162e-05,-0.0001403011568497,-7.598266966678946e-06,-0.0001569155866552,6.952985375910001e-06,5.3532503627324415e-06,-1.8546137480581496e-06,4.739306035526479e-06,-5.896949184012684e-06,3.117158939881332e-06
image-017444.png,1.9107964895480123,21.060834971583063,-0.0456044999445168,-32.842308218559246,-16.062839229312296,-0.189908029936707,-0.0531933467253819,0.1823061373036972,0.0065163078026189,0.0006272429421187,0.0035619486380227,-0.003061349607003,-0.0001454681909548,-0.0001950503791866,-4.4630800994374186e-05,-0.0001664116084635,1.2311416514259678e-05,1.5962253797980767e-05,2.1084124561190563e-06,7.969697929816585e-06,3.2505118972342265e-06,6.166442555173756e-06,4.493904378223295e-06
image-017445.png,3.0064775741785006,-39.96666701441906,21.443209446387318,42.55877342278247,-18.58709703286812,-0.1405171351704881,0.0794814734690075,-0.1158782147416705,-0.002670023398782,0.0010026762819129,0.0004468966801689,-0.0027966539163452,-3.762529447217934e-05,-3.946685657180351e-05,3.4934289807558297e-05,-2.5998568445285726e-05,-8.510530270561324e-05,-2.375472946746877e-06,9.094349286764556e-07,-6.414918500979947e-07,1.2453153165109638e-06,-2.6565939004865107e-06,-2.7913288230781163e-06
image-017446.png,1.2620016426873155,22.798708485596656,2.661083851034422,-29.14971310899508,-1.836387674767597,-0.2386403502871176,0.2375657973840419,-0.0226209791663087,0.0095041455311119,0.0017449139683866,-0.0094191797320305,0.0006116542663014,-0.0002365816756987,-0.0003573263628563,-0.0001204766724183,0.0005849538941209,-3.41076542734881e-05,3.133661669220053e-05,4.280578267839654e-06,1.995065560594465e-05,9.547003996658766e-06,-5.010820309961087e-05,3.353470068017607e-06
image-017447.png,2.4428749097215,2.741172406215199,2.109927976144672,-21.94163713744979,-2.3299815202767573,-0.3739258963574836,0.3684587480395215,0.0637081388826886,0.0131266513931005,0.0022146557413007,-0.012740996254339,-0.0037196520308075,0.0001155539172125,-0.0009648785242796,-0.0002362384636467,0.0008131583462443,0.0003261666534217,-1.2808548902990243e-05,-1.0591780395773916e-05,8.889462947368796e-05,3.45070449473934e-05,-7.185903421284162e-05,-3.782542509423864e-05
image-017448.png,1.5821443289324737,-1.1437552667616464,-4.20485401591802,0.2017876280633461,4.947210997344968,-0.2185277771410595,-0.2165908456840119,-0.0290309308858174,-0.0074266791233585,-0.046052493213476,0.0056020890363723,-0.0452443581943264,-0.0059604970119188,0.0092981565109117,-0.0026623300543465,0.0148094484865946,0.0020347637575046,-0.0004590775378039,-0.0041726245304985,0.0011091720424539,0.0028183966797357,-0.0011097882033998,0.0066791550092333
image-017449.png,3.1702339456391933,-8.445292569589952,1.3330172959463482,38.988795037188936,15.6769444234698,-0.1835461098983824,0.0314773244609694,0.1808268578049398,-0.0045335045306976,-0.0004112931966944,-0.0011277688204574,0.0036642549498281,-7.077362846275957e-05,-9.974146924448694e-05,-2.3959439163806336e-05,-8.901780342518053e-05,8.197953710434316e-05,-5.55362022894936e-06,-8.536202210537284e-07,-3.042713164048281e-06,-1.3891480941477307e-06,-5.08868996611008e-06,8.688749048114171e-07
image-017450.png,1.5182445022517066,2.1538368524947984,2.253783366430332,-9.368963968539331,-3.815894190834051,-0.288034680323052,0.2203402605126139,0.1855105028456238,0.021220190968522,0.0106175290885406,-0.0109557482974302,-0.0208930670233201,-0.0005748963392242,-0.0017845377611962,-0.0020159916206812,0.0003582250290205,0.0032245549947864,0.0001567804692506,2.788736284951136e-05,0.0001506240975226,0.0004515162600456,0.0001609686398136,-0.0006044269282321
image-017451.png,4.412670897648438,6.733385598219911,-9.517360467207736,-17.496194376741634,24.939234450099143,-0.2019011981165187,-0.1216786201818915,-0.1611161295200352,0.0042717867569569,-0.0041735658940175,0.0056643091401307,-0.000393245477515,-0.0001012448809733,9.62669105408655e-06,0.0001745664772133,-0.0001143002585843,0.0002236097207208,6.181220586413409e-06,-7.453812488661898e-06,-6.376252832948449e-06,-4.611855396490813e-06,-8.369550578922991e-06,-1.2858436513160248e-05
image-017452.png,4.1371288668484905,42.566161191554336,-69.92353061197511,-42.79075010581906,62.35541156433369,-0.3971719110050242,-0.1644454551015997,-0.3615290018626592,0.0042163210003266,-0.0055057546368788,0.0068118514286003,0.0011855292931155,-5.120796552865643e-05,4.434937275896895e-05,0.0001397284972891,-0.0001358879408944,0.0001425663582798,1.5766423881100434e-06,-2.5177589810927696e-06,-4.683532410727533e-06,-1.471686750205267e-06,-1.7321723587077536e-06,-7.6370780896581e-06
image-017453.png,3.394182374769,-18.153248475972006,-33.26750890118356,15.64061070138006,34.91603317425386,-0.2950263565165557,-0.1614797888386685,0.2469105684980957,-0.0027936301308178,-0.0085809163297771,-0.0088007454333475,-0.0012790520131241,-0.0001459063649171,0.0002261487755276,-0.0001869817447346,-0.0001310088263117,-0.0004078597363116,-5.836411266192408e-06,-1.3479891961711488e-05,1.3225834983584792e-05,7.024529412180791e-06,2.0460898343148785e-05,-2.005526168711538e-05
image-017454.png,2.654388450813947,-4.332032880397399,1.7520891078471266,16.19469168471049,-18.24655940314824,-0.1662827352880315,-0.1315679856153243,-0.1016848721098441,-0.0059859567219242,0.003301100556498,-0.0050651281979666,0.001509211409777,-0.0001782115672173,-0.0001236525765109,0.0002187115295568,-6.634011378275747e-05,0.0002385479749372,-1.9790651221471668e-05,1.2337217817958546e-05,1.1003429136383372e-06,1.3102180369968087e-05,1.10018812294683e-05,1.0716181456529724e-05
image-017455.png,2.9903804316204656,-0.0132227533725597,-0.5563460062250272,-17.833308319309783,44.37778409461602,-0.1403727832182837,-0.0497272839647551,-0.1312696290005265,0.0005056842241835,-0.0024827731988757,0.0023418507236719,0.0002371033080194,-2.929049625100011e-05,3.798073102700903e-05,1.7395715863392644e-05,-3.447654622608561e-05,5.0093064115554415e-05,3.983373370765662e-07,-1.6946819873733664e-06,-6.268420017367405e-07,7.729519920615001e-07,-9.071494068086332e-07,-1.9494933333036685e-06
image-017456.png,2.8878706018852176,7.705613442938002,17.20414957344108,-21.577541417669472,-20.53926870931878,-0.1843189037593255,0.1128955700275331,0.1456984850683008,0.0038310600031598,0.0060356025364569,-1.300714105026933e-05,-0.0062223389210371,-0.0001778588138026,9.91927596557059e-05,-0.0002303844185133,-0.0001809927012603,0.0002623327441767,1.273781328889852e-05,1.8566591413387452e-05,-1.2313482355434754e-05,2.7751419773797486e-06,2.0336895785823942e-05,-8.705573526178915e-06
image-017457.png,4.030694168698714,7.379796316812317,-5.298737110469233,-20.2804323514762,15.25339095585622,-0.320684301419431,0.0874092386365765,-0.3085418062075907,0.0089201956312405,-0.0066314784114576,0.0040048404484109,0.010368243151988,-8.956825266253703e-05,-0.0001594504381838,0.0005425155251735,-0.000556223884755,-0.0003459075855409,8.116285921279235e-06,-6.42333149214262e-06,-1.534539666526889e-05,-4.104990589902232e-05,5.3952421967819045e-05,-4.84162258497736e-06
image-017458.png,3.831830203671377,8.621739301394172,10.009129394771064,-42.48383654907634,-37.21785431453952,-0.2584402278643068,0.0128285972725622,0.2581216350300246,0.0030639400465865,0.0023019395207296,0.0023715391446586,-0.0029810851705644,-2.285712149346486e-05,-1.505782093680569e-05,-6.852968957709415e-05,-9.101920201074893e-05,1.4917266427935272e-05,7.845052153426743e-07,8.034517716982046e-07,-9.56009955186678e-07,1.798526448669208e-06,2.614015721427741e-06,1.7029940050621642e-06
image-017459.png,3.871284905025481,5.4354056694290325,-58.38798898274428,-3.36016575569316,72.03068673647657,-0.3643742504102568,-0.359135753647903,-0.0615638271535257,-0.0001422273647797,-0.005904717633585,0.001271881895025,-0.0057359809538587,-3.771204876192841e-05,0.0001193259558566,1.7858852283132568e-06,0.000149803379808,4.315664807678418e-05,2.567527638460739e-07,-2.0110681166511376e-06,-1.8281255932288734e-07,3.814145541681784e-06,-1.960054010054238e-06,5.43813957590056e-06
image-017460.png,3.4998617667890857,0.7852519684709449,-54.07644943089472,19.12217324166444,46.23793942826048,-0.1939769246755081,0.0081950131998,0.1938037385223073,-0.000553197999048,-0.0052555437827405,-0.0035208382597862,0.0022776525525049,-9.373655342402756e-05,0.00012504185404,-2.9633792016894413e-05,-0.000122965862847,-5.289922511230888e-05,-1.0730621793478284e-06,-8.275716051354096e-06,1.6508654422397687e-06,4.099297746265905e-06,-1.365529921694548e-06,-5.494918168698306e-06
image-017461.png,2.490083423488839,-58.17560964791039,-55.028606750972834,60.55337941779579,24.777295143231957,-0.1851931232763483,0.1828783532344406,0.029189053206774,-0.002934979092195,-0.0020466310009672,0.0028592268855906,0.0013119888943016,-4.492946565724484e-05,-2.276657346700385e-05,-5.790648353067758e-05,6.4393945031497e-05,4.9291262394292505e-05,-2.379467218762573e-06,-1.5799189043606328e-06,2.9520244672799e-07,-1.513439251917324e-06,1.9045218986703573e-06,2.097793557325452e-06
image-017462.png,3.4105366081708044,-0.3377420326518461,-6.851494464177904,16.736895530705883,37.19709631231149,-0.2764247876264326,-0.0587036785997018,0.2701194945448797,-0.0002443441788978,-0.0072766777411634,-0.0058558800923417,0.0013019288370657,-9.597417186222795e-05,0.0001791022312258,-5.296154053389045e-05,-0.0001350212936526,-0.000151599217062,-2.90182213935564e-06,-6.31050705339008e-06,4.6934451175512456e-06,6.337054970376673e-06,2.839771864870781e-06,-9.079165209747943e-06
image-017463.png,3.798527804048984,0.334397178893898,-4.326797426516528,-2.3163088894053043,5.973989318848834,-0.1703110415190857,-0.0175486812975702,-0.169404529597151,0.0017264269076335,-0.0274703867472302,0.0207749328642364,0.008102208642286,-0.0028304035890867,0.0039415436522411,0.000674304370912,-0.0034295849106527,0.0026855679589127,0.0001628837142131,-0.0014611310713025,-0.0002586500588493,0.0007890919147332,-8.577509072109014e-05,-0.0011352309399846
image-017464.png,4.590248553816318,29.84131886631866,-1.3961410101358354,-49.84265926524481,0.6399820955591495,-0.14174344915602,0.1408386363357149,-0.0159901186281243,0.00238198289277,5.7932630779029785e-05,-0.0023516648556211,0.0003375835014432,-2.551399781709008e-05,-3.713381800460423e-05,-1.552102813079685e-06,6.129405734825825e-05,-1.1159316576954471e-05,1.4285923853455225e-06,2.4028080779524227e-08,8.455358392079456e-07,4.567721342643142e-08,-2.198610250899596e-06,4.993895925206066e-07
image-017465.png,4.095860016696248,-9.677511431599797,-10.164453470851443,45.44535828504211,29.155925459780367,-0.1318463776223634,0.1206564857605558,0.0531552418492441,-0.0018005797710662,-0.0017925928528206,0.0014627024957196,0.0016171722517909,-3.2247371099367935e-05,-6.74270353343205e-07,-4.373325635992536e-05,1.9415457080005535e-05,5.0674351987090296e-05,-1.4736473345504428e-06,-1.4344903333560528e-06,7.225248686918655e-07,-7.815952343079481e-07,8.14807481460676e-08,1.817211098601075e-06
image-017466.png,2.317129931396075,6.891162123395588,-3.736694176742242,-65.44439670362567,-1.0297137714332365,-0.4600016824412772,0.4523693629067663,0.0834476323938076,0.0066244417396569,-0.0014587950040963,-0.0064087600705019,-0.0010868695050356,2.642214435675734e-05,-0.0002027662009971,1.482762168818563e-05,0.0001682452870586,3.676645679862672e-05,-1.5210397986137657e-06,3.042157752965068e-06,8.164950803153333e-06,-1.227810068311632e-06,-6.265106136014294e-06,-1.514428969583181e-06
image-017467.png,4.0964747241703,-8.890439986191765,3.850276978828212,8.407839577381411,-4.002666396778268,-0.2491823939392284,0.1001066709276714,-0.2281896577083714,-0.0373410893184962,0.0127819473326569,-0.0030967515456502,-0.0382639323087228,-0.003979849740918,-0.0044917383244524,0.0036344436746582,-0.0051950394795752,-0.0076033718987793,-0.0019612861145973,0.0007213767654372,-0.0006166236484299,0.0010675793948209,-0.0027580116031855,-0.0012806768000808
image-017468.png,4.611839577288341,4.337325425248846,-18.633158297955543,-9.613819356284846,32.06161485037301,-0.144173275575673,-0.0835666266143192,-0.1174842640804372,0.0007078322505832,-0.004268646354653,0.0040140194796912,-0.0010210320324093,-8.472053003984627e-05,0.0001106852037055,3.92706816567128e-05,-2.748940273734804e-05,0.0001819281064599,1.487595372326906e-06,-8.309117575571168e-06,-2.2992638670409634e-06,3.936706940756354e-06,-9.424642852034024e-06,-6.078821213577934e-06
