filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-018517.png,2.6775463,11.150142,7.3119783,-56.680912,-31.1475,-0.2506502,0.13963504,0.20815274,0.002747637,0.0015916821,-0.0002827696,-0.0031610073,-1.649704e-05,-2.5455018e-05,-4.2447056e-05,-2.616657e-05,6.05259e-05,6.1719584e-07,3.2221214e-07,4.053254e-08,1.2185919e-06,1.5037313e-06,-1.1829998e-06
image-018518.png,2.0907683,-4.3473263,3.6710513,8.986231,-7.357751,-0.1605565,0.014728633,-0.15987949,-0.008252653,0.00592587,-0.0057729254,-0.008285597,-0.00037545527,-0.00018914507,0.00061205943,-0.0009733399,-0.00024810134,-6.256881e-05,4.812054e-05,2.1760578e-05,5.7718597e-05,-0.00012330232,6.2681924e-05
image-018519.png,1.147124,-10.772865,-8.869309,48.779163,50.303246,-0.36373788,-0.060043767,0.3587478,-0.003913168,-0.0029021758,-0.0038871858,0.0027435417,-9.307812e-06,-9.311832e-06,-0.00010047419,-0.00010523791,-2.2615095e-05,1.9792787e-07,-6.9766975e-07,1.976247e-06,-2.5033332e-06,-1.7517932e-06,-2.9484872e-06
image-018520.png,1.1887631,-23.992426,-43.83021,39.012623,23.695383,-0.29119456,0.2504497,0.14855714,-0.00586914,-0.0068370565,0.003977918,0.006540549,-0.00016517579,1.3795732e-05,-0.00025906943,3.6019595e-05,0.00030562916,-1.1729402e-05,-1.0622636e-05,7.581297e-06,-8.225772e-06,-4.5082857e-06,1.6249265e-05
image-018521.png,2.7891345,26.472616,18.221294,-42.543007,-24.461597,-0.29802704,0.08156244,0.28664905,0.0065773665,0.0022944156,0.0017325763,-0.006440586,-8.317281e-05,-0.00012259024,-0.00012256547,-0.00017725787,0.00015937505,5.3890744e-06,3.1005402e-06,2.0869684e-06,6.5347776e-06,1.1712291e-05,-1.6653885e-06
image-018522.png,4.4183865,14.38756,-35.657913,-19.754524,29.795576,-0.31345496,-0.06457361,-0.30673158,0.005677323,-0.011166578,0.011296927,0.004813391,-0.00029129515,0.00027385936,0.0004149508,-0.00065299496,0.00038740414,1.9428726e-05,-3.3095763e-05,-3.0139641e-05,1.3307945e-06,7.1416307e-06,-6.454798e-05
image-018523.png,2.286789,-3.8067675,-7.7789288,15.03468,55.23415,-0.32576376,-0.30173832,0.122784406,-0.0020894597,-0.004532284,-0.0029853506,-0.0038414751,-1.5434052e-05,8.802749e-05,-6.95402e-05,7.727748e-05,-9.718728e-05,5.124093e-07,-8.806055e-07,3.240113e-06,2.2135391e-06,4.0484074e-06,1.868013e-06
image-018524.png,1.3964531,-8.003712,17.519762,15.909892,-62.29063,-0.3082496,-0.21658076,-0.21934125,3.0028626e-05,0.005011383,-0.0040334356,0.002330462,-3.4811383e-05,9.069109e-05,1.7638427e-05,2.4661105e-05,0.000111404515,-7.516501e-07,1.5676305e-06,1.0951217e-06,-2.5923728e-06,3.8833896e-06,3.9618863e-07
image-018525.png,2.5861592,1.6548175,3.695001,-8.219233,-11.822446,-0.23058255,-0.11363603,0.20063691,0.00778683,0.008105141,0.010911928,-0.0010173873,-0.00018774974,0.00013613085,-0.00069252355,-0.0005364912,-0.0006780613,9.403835e-06,2.8836e-05,-6.411729e-05,3.038812e-05,-3.093853e-05,9.0422014e-05
image-018526.png,1.8849705,-0.6391634,0.46399012,31.352823,-11.588036,-0.15479657,-0.0004389019,-0.15479594,-0.0046224236,6.416416e-05,-0.0015924177,-0.0030941323,-8.8664354e-05,-0.00012265827,7.905433e-06,-9.6568256e-05,-6.0793463e-05,-8.493267e-06,4.5373235e-07,-4.5687057e-06,6.9450107e-07,-4.8976276e-06,1.7501588e-07
image-018527.png,1.2860944,-0.49782038,-34.320885,22.902914,31.14098,-0.27958882,0.18164472,0.21254437,-0.0015307895,-0.011226535,-0.0014096504,0.006725413,-0.00028205162,0.0003724072,-0.00013366257,-0.00020479439,0.00011116198,-7.4419313e-06,-3.2772543e-05,1.1420434e-05,1.535106e-05,-9.2773935e-06,-3.0669053e-06
image-018528.png,2.120745,-1.1648381,20.602854,-0.55124617,-34.471386,-0.38212395,-0.38122863,-0.02614279,0.001481132,0.012258873,-0.00062091625,0.0122016305,-0.00012025249,0.0005383644,-7.117695e-05,0.0006537387,3.565344e-05,-3.2747212e-06,1.269399e-05,-6.2751315e-06,-3.692333e-05,2.9574712e-06,-4.9097827e-05
image-018529.png,2.1831746,31.142702,-13.517619,-28.823612,10.576416,-0.31952822,0.2581697,-0.1882729,0.013778677,-0.0057638274,-0.008390832,0.012303038,-0.00040369315,-0.00050222763,0.00049035886,0.00028797612,-0.0010611715,5.8509926e-05,-2.2790966e-05,2.0996711e-05,-4.5983e-05,7.151979e-06,0.00011223072
image-018530.png,2.1045532,10.048336,29.066751,-12.754009,-21.372736,-0.13875744,-0.026374014,0.1362279,0.0028148727,0.0057466337,0.0057033408,-0.0025411374,-0.0001950594,0.00016121822,-0.0002094406,-0.0003780521,-0.00021593229,1.3282261e-05,2.6851889e-05,-1.5178994e-05,-2.9678886e-06,5.480133e-06,4.135773e-05
image-018531.png,4.893942,-3.0004206,14.640469,3.3531096,-12.35224,-0.21934387,-0.16316824,-0.14658739,-0.0036051322,0.020695249,-0.017739013,0.010588413,-0.0012646427,0.0017589608,0.0006729613,0.00065821793,0.002969563,-7.806694e-05,0.00039436785,0.00013472766,-0.00020873944,0.0006134414,7.116465e-05
image-018532.png,3.219156,6.224209,43.07642,-10.097257,-40.150654,-0.24049695,-0.1964466,0.13873541,0.0016096198,0.008155568,0.006395536,0.005236981,-0.00018326167,0.00024529768,-0.00010342107,0.00017512652,-0.00040822767,4.293248e-06,2.065047e-05,-7.1284085e-06,-1.0192089e-05,-3.2708616e-05,-3.8221824e-06
image-018533.png,3.1581004,7.943369,-6.719907,-14.4802,12.924438,-0.17283955,-0.042859446,-0.16744126,0.007184163,-0.004473492,0.0068934853,0.004057542,-0.00025889184,-0.00015677046,0.00035300627,-0.0005503959,0.00016503123,3.4317956e-05,-2.3540491e-05,-5.324445e-06,-2.5373336e-05,2.3681267e-05,-5.1527597e-05
image-018534.png,1.6444075,-3.9956903,3.0035021,31.965174,-22.202745,-0.29237324,0.15244189,-0.24948661,-0.004362665,0.004587998,-0.0003962694,-0.0060684267,-3.8709783e-05,-3.0495208e-05,0.00018165068,-0.00012620736,-0.0001708502,-3.0228057e-06,6.816845e-08,3.9796487e-06,7.659357e-06,-9.735799e-06,-3.7310201e-06
image-018535.png,1.4375709,17.975492,-13.309466,-33.607613,31.485226,-0.20557305,-0.06970296,-0.19339539,0.0043939236,-0.002793705,0.004467329,0.0019069854,-8.302659e-05,-4.7520356e-05,0.00011229556,-0.00015928649,7.8211626e-05,5.6569934e-06,-3.9425868e-06,-9.648056e-07,-4.060392e-06,1.9892614e-06,-8.663241e-06
image-018536.png,2.594037,7.0511174,1.251854,-60.06951,-0.9668746,-0.2966546,0.29656127,0.007440715,0.003812117,9.3428964e-05,-0.0038097184,-0.0001586303,-7.951516e-06,-7.647573e-05,-2.961303e-06,8.4345025e-05,4.75685e-06,3.409168e-07,-1.6996637e-08,2.2854074e-06,1.3018871e-07,-2.6228035e-06,-1.8696119e-07
image-018537.png,1.820344,-7.014677,1.1390536,18.262869,0.44911578,-0.19218993,0.17387405,0.08188277,-0.009428035,0.0019049268,0.0077396827,0.0043560937,-0.0002846027,-0.00043813715,0.00014549824,0.0005169642,0.00037580857,-4.5460874e-05,4.5873203e-06,-3.0947762e-05,1.2905639e-05,4.5320132e-05,4.414557e-05
image-018538.png,2.8699608,-3.3962784,1.6542637,3.489555,-1.4571838,-0.11315557,0.054745983,-0.099030614,-0.02095198,0.0062850835,0.0011505454,-0.02128014,-0.0027334965,-0.0031933163,0.0021687292,-0.0025459193,-0.0056946236,-0.0016737266,0.0005288059,-0.00060020736,0.0007775449,-0.001987324,-0.00153612
image-018539.png,1.6324087,-25.537674,4.3366365,24.3709,-8.179781,-0.42015517,0.3052986,-0.28865746,-0.021786327,0.0049647875,0.010338763,-0.019541621,-0.0004810186,-0.0012535397,0.00074275595,0.000267004,-0.0018901898,-7.685784e-05,3.4737302e-05,-0.00010094396,0.00011252216,-4.816114e-05,-0.00022517306
image-018540.png,1.8474023,-4.274664,8.452252,2.7203524,-7.6438375,-0.17016879,-0.15022616,-0.07993447,-0.009803997,0.022591786,-0.01726467,0.017143624,-0.0023239537,0.002225352,0.0023465957,0.0025862334,0.0047576595,-0.0004382874,0.0010304347,0.000569364,-0.00021597407,0.001617562,-0.00037227385
image-018541.png,3.3780215,-5.0247426,8.92623,31.57683,-23.169865,-0.15105823,0.1406149,-0.055190913,-0.0023764952,0.0032997588,0.0019999065,-0.0023591788,-7.116358e-05,2.8584978e-05,9.3173905e-05,2.4563375e-05,-8.9078254e-05,-3.7736118e-06,4.961257e-06,3.0659548e-06,1.2096207e-06,-3.635305e-07,-3.5963149e-06
image-018542.png,3.312688,-1.143786,3.1818485,0.5807993,-2.895883,-0.223995,-0.21544822,-0.061284825,-0.01688374,0.05404458,-0.025380272,0.049855262,-0.00606058,0.0149237355,0.008511865,0.018258695,0.013715231,-0.00057287543,0.0050067054,0.0055804136,-0.006152381,0.009442863,-0.008952553
image-018543.png,4.635702,44.09121,30.610989,-46.464024,-15.217539,-0.15403761,0.1530902,0.017058069,0.0032549642,0.001685708,-0.0032142412,-0.0010478989,-5.730556e-05,-4.5862216e-05,-6.3450585e-05,0.00010083504,5.247328e-05,4.039457e-06,2.0354382e-06,3.9926726e-07,2.3406246e-06,-4.2717793e-06,-2.9912262e-06
image-018544.png,3.4001768,-3.9341912,2.1329803,65.59185,-24.67141,-0.25326115,0.21668033,-0.13111384,-0.0025098643,0.001454253,0.0017472318,-0.0022119223,-1.2606673e-05,-2.557242e-05,3.220805e-05,1.739508e-05,-4.8641145e-05,-4.6547575e-07,6.557457e-08,-2.6074486e-07,9.019932e-07,3.2915523e-08,-1.3240679e-06
image-018545.png,2.6379876,-16.866756,-61.028976,11.974647,71.19685,-0.19925433,-0.18133827,0.082575545,-0.00029453053,-0.002589211,-0.0014806276,-0.002130229,-2.0247011e-05,3.252168e-05,-8.170856e-06,3.7224967e-05,-3.8169776e-05,-1.2088458e-07,-8.7242006e-07,2.483048e-07,6.0561433e-07,1.2715836e-06,8.257757e-07
image-018546.png,4.3040075,-0.43006715,-7.004759,-0.10648492,14.909697,-0.1063333,-0.10384363,-0.02287512,-0.00031941987,-0.005567942,0.0014670439,-0.0053103156,-0.00019190114,0.0002623543,-2.8843197e-05,0.00041878037,0.00014729246,-1.7433031e-06,-3.3475735e-05,2.7867027e-06,1.7600341e-05,-2.005056e-05,4.498192e-05
image-018547.png,2.3754306,-20.526884,20.853767,37.12741,-30.538654,-0.38102388,0.14765531,-0.35125077,-0.0060946955,0.0073863664,-0.0026271562,-0.008828043,-9.100931e-05,4.7424182e-06,0.00029539756,-0.00029537157,-0.00021670108,-6.721375e-06,3.067962e-06,9.954683e-06,1.094355e-05,-2.0391632e-05,1.6753074e-07
image-018548.png,3.0868444,-39.2244,-10.580453,31.591457,17.278805,-0.31816128,0.12729718,0.29158536,-0.011344613,-0.004811739,-0.0013084427,0.012078436,-0.00027173327,-0.00031966434,-0.00036178244,-0.0004427453,0.00058661227,-3.113108e-05,-1.548e-05,-7.47133e-06,-2.816542e-05,-5.729619e-05,2.255439e-05
image-018549.png,4.497979,-2.2408552,-3.2502038,-15.4409485,53.630302,-0.20508055,-0.050929036,-0.19865614,-0.0004976358,-0.0038339852,0.0028629764,0.00024406005,-4.381739e-05,6.421907e-05,-1.0376005e-05,-2.7998234e-05,5.2315056e-05,-1.817898e-08,-2.4696528e-06,1.5879323e-07,1.5804872e-06,-9.402884e-07,-1.3303143e-06
image-018550.png,3.832969,-11.163832,10.83204,35.96713,-13.377226,-0.30524078,0.2944744,-0.080354,-0.006514321,0.005808933,0.006024223,-0.0043142717,-0.000113876595,-9.285245e-05,0.0002388238,0.00017710627,-0.00022397835,-8.846086e-06,1.663102e-06,4.7755475e-07,1.2776447e-05,6.1399023e-06,-1.4067491e-05
image-018551.png,2.5378377,-16.64557,20.337215,39.889153,-54.153713,-0.26660433,-0.06256107,-0.25916013,-0.0019170665,0.002938739,-0.003219904,-0.0013627928,-1.9478903e-05,2.0078285e-05,5.2221756e-05,-6.5042565e-05,3.742676e-05,-5.361253e-07,6.611954e-07,1.3674435e-06,3.586938e-07,-2.894767e-07,2.2295226e-06
image-018552.png,4.530162,-10.157098,5.186747,14.159943,-6.786312,-0.2081624,0.12417461,-0.16706958,-0.010063768,0.004497913,0.0020640288,-0.010817898,-0.00031118497,-0.0004081035,0.00047002258,-0.0002460877,-0.0008990952,-4.958584e-05,2.353207e-05,-1.4955562e-05,5.2861596e-05,-7.268811e-05,-8.200247e-05
image-018553.png,3.9327574,6.108192,10.520372,-10.27988,-15.893706,-0.28790644,-0.17536765,0.22833373,0.010469579,0.010693622,0.014249545,0.0012591514,-0.00034003754,0.00015966475,-0.0008801494,-0.00049068226,-0.0010440827,2.3921753e-05,5.0624345e-05,-7.883999e-05,3.629475e-05,-7.4931595e-05,0.00010600152
image-018554.png,3.5403533,15.017992,13.413917,-15.280682,-11.451202,-0.23771901,0.073552415,0.2260539,0.014032204,0.010793314,0.005612703,-0.01678346,-0.0008418529,-0.00031594705,-0.0011796239,-0.0016856566,0.0011869123,0.00016594227,0.00012700066,-4.671341e-05,0.00011363835,0.00033141082,6.3405023e-06
image-018555.png,4.614229,-3.6834683,4.4724336,5.818918,-5.58935,-0.21975137,0.08859988,-0.2010988,-0.011126614,0.019649385,-0.0066668354,-0.019226875,-0.0011449712,0.00084491697,0.0022591313,-0.002559414,-0.0015508091,-0.0002623861,0.0002352455,0.00038825793,0.00015892337,-0.00060627784,7.634194e-05
image-018556.png,4.0482755,0.94842553,-6.6129503,-9.138697,39.17568,-0.19275242,-0.17426549,-0.08237132,0.00088937656,-0.0036209803,0.0023121296,-0.002924306,-3.8799248e-05,6.800926e-05,3.499271e-05,7.215486e-05,8.986371e-05,5.732909e-07,-2.4348265e-06,-1.591523e-06,1.859793e-06,-4.4494923e-06,2.1622964e-06
image-018557.png,4.2368236,-66.86503,3.6691537,65.395355,17.858795,-0.233093,0.10294877,0.2091265,-0.005135687,-0.00021404389,0.00039665788,0.0045349803,-7.3026225e-05,-0.00010190222,-1.1422995e-05,-4.4006254e-05,0.00012800343,-5.266038e-06,-3.7971404e-07,-2.8688037e-06,-6.023947e-07,-3.884668e-06,3.846868e-06
image-018558.png,3.715226,-15.387752,-31.910519,45.86953,57.724346,-0.21313344,-0.099165104,0.1886588,-0.0022413228,-0.0021496327,-0.0029775917,0.00044678224,-2.7525413e-05,-4.0236046e-08,-4.3305736e-05,-4.5646735e-05,-4.850844e-05,-9.077885e-07,-9.598698e-07,6.6714256e-07,-6.104092e-07,4.582389e-07,-1.980241e-06
image-018559.png,4.80933,-0.15806895,6.148576,-0.92726374,-7.998688,-0.35282424,-0.34210292,0.086316556,0.0036235645,0.038071893,0.013509124,0.035763577,-0.0003487446,0.0067406143,-0.001482829,0.0064299,-0.0033452737,6.1607636e-05,0.00011926957,-0.0005791965,-0.00171213,-0.0010872263,-0.0015970495
image-018560.png,4.816494,5.3408356,-4.806684,-16.942268,16.046553,-0.31585127,0.0077480264,-0.3157562,0.008436756,-0.0074518505,0.0075154714,0.008363568,-7.142848e-05,-5.0450974e-05,0.00061513827,-0.0006859249,-5.1377057e-05,4.7458543e-06,-7.2713847e-06,-3.1439136e-05,-3.985228e-05,4.5626024e-05,-3.7574966e-05
image-018561.png,2.6644201,3.6777077,9.77092,-13.738639,-21.981321,-0.2906195,-0.05761425,0.28485134,0.00357631,0.010324351,0.009654778,-0.0036800378,-0.00017310836,0.00031353428,-0.00035753104,-0.0004937208,-0.00033654054,1.3842493e-05,1.4984464e-05,-3.3212527e-05,-6.737908e-06,1.0398498e-06,4.8254118e-05
image-018562.png,1.0115666,-3.3074365,-18.07924,-2.8968768,48.457718,-0.37358773,-0.37223643,0.03174623,0.0022735952,-0.008399442,-0.00018662651,-0.008339219,-6.764871e-05,0.00024520294,8.3230974e-05,0.00030927462,-4.960566e-07,-1.7899638e-06,-4.93526e-06,-5.1385723e-06,1.1412754e-05,-2.2394943e-07,1.6082553e-05
image-018563.png,1.6481133,-1.3683373,39.814697,1.4759485,-28.346258,-0.17885187,-0.1784166,-0.012470453,-0.00042816077,0.006327847,-0.0007309766,0.006297022,-0.00014172151,0.00020902303,2.7694481e-05,0.0003478348,5.545319e-05,-1.0675049e-06,1.6716083e-05,1.9832528e-06,-1.0123313e-05,5.3253443e-06,-2.6496115e-05
image-018564.png,4.5118093,-13.363578,8.009791,14.053162,-8.219373,-0.305268,0.12706628,-0.27756566,-0.017363375,0.008543701,-0.001987148,-0.019138055,-0.00053363666,-0.0008230502,0.0012084522,-0.0011977758,-0.0015751404,-9.382911e-05,6.1227314e-05,-1.45622835e-05,0.00017473997,-0.00026472824,-0.00010264889
image-018565.png,4.399312,0.30231047,5.593443,1.46968,-15.459304,-0.35806,-0.32466358,-0.15099844,0.004696679,0.018580621,-0.008129992,0.015345491,6.455509e-05,0.0017071227,-1.2458484e-05,0.0012319583,0.00089481566,-0.00011981173,-3.704099e-05,-3.875779e-06,-0.00024171284,0.00012872412,-0.00014075467
image-018566.png,3.6814451,58.369633,59.465183,-65.967155,-32.189037,-0.24038406,0.2104202,0.116223186,0.0036005187,0.00265998,-0.0026333334,-0.0032565738,-5.251629e-05,-2.5344092e-05,-7.280188e-05,3.67344e-05,0.00010672868,2.6575162e-06,1.799297e-06,-4.53334e-07,1.8862374e-06,-4.6497007e-08,-4.172025e-06
image-018567.png,1.9652696,-67.990326,68.04249,60.777767,-50.465828,-0.18686822,0.05620545,-0.17821527,-0.0021828886,0.0019800253,-0.0010385198,-0.0027429326,-3.0187832e-05,-4.337282e-06,4.2134398e-05,-6.115597e-05,-3.7624115e-05,-1.1806133e-06,1.059183e-06,5.12272e-07,7.1081377e-07,-2.4115534e-06,2.3746179e-07
image-018568.png,2.271924,-6.317041,21.856192,16.199661,-46.970142,-0.37394345,-0.2316827,-0.29352483,-0.0009470381,0.00888123,-0.007991452,0.0027921726,-8.027052e-05,0.00023653767,0.00010482187,-1.3085004e-05,0.00031466736,-3.680294e-06,4.899517e-06,8.034387e-06,-9.318497e-06,1.4931142e-05,6.8053387e-06
image-018569.png,3.3420184,-21.277578,12.3059635,19.214247,-11.089216,-0.26853445,0.16106021,-0.21487288,-0.010926659,0.0075590513,0.0017333888,-0.013054097,-0.00035669297,-0.00027129313,0.00063382584,-0.00036625765,-0.0009624763,-5.0075716e-05,3.0077437e-05,7.992221e-06,5.522635e-05,-8.406832e-05,-7.362563e-05
image-018570.png,3.1689591,1.9193431,0.026483387,-34.154797,34.982418,-0.20143372,-0.12512767,-0.15785627,0.003745075,-0.0017661289,0.00333174,0.00014416508,-5.0857954e-05,-4.3253876e-05,6.4523905e-05,-5.3030006e-05,6.414317e-05,2.6954003e-06,-1.7070233e-06,-6.3258085e-08,-2.152552e-06,-7.78934e-07,-2.6962516e-06
image-018571.png,1.7933894,24.414177,-50.463245,-7.22321,52.80954,-0.19933183,-0.18473513,0.074873984,0.0018546997,-0.004943736,-0.0016831835,-0.0042713783,-9.1278634e-05,9.608039e-05,8.0791244e-05,0.00014628364,-6.4592765e-05,2.6523394e-06,-7.511331e-06,-3.6176243e-06,2.2127024e-06,3.619738e-06,6.6033444e-06
image-018572.png,2.0807397,-1.2465057,2.3328154,4.342354,-11.872684,-0.21026646,-0.13130005,-0.16423237,-0.0024020995,0.012318187,-0.011595817,0.0037544004,-0.0003537787,0.00073830585,0.00040182017,-8.9576126e-05,0.0011368279,-2.6674215e-05,6.273764e-05,6.564048e-05,-6.175301e-05,0.00013169265,6.876174e-05
image-018573.png,3.9606133,-6.3252125,-10.122614,35.347286,35.96771,-0.34613743,0.10326318,0.3303753,-0.0029716326,-0.006331032,-0.0030498784,0.005448837,-4.0985702e-05,5.9084447e-05,-0.00016435668,-0.00017816955,5.9309725e-05,-3.2012558e-06,2.6029738e-07,7.034432e-06,-2.834604e-06,-7.304343e-06,-3.2237658e-06
image-018574.png,1.7905897,0.39938128,-5.390371,-4.887259,18.941566,-0.30981445,-0.25539637,-0.17537872,0.0021075865,-0.013922693,0.010491501,-0.009178381,-0.00018180121,0.0008125516,0.00035319774,0.00045640633,0.0009511102,1.4756542e-05,-2.393347e-05,-5.2091134e-05,6.973496e-05,-0.00011027779,1.944383e-05
image-018575.png,2.033681,68.39745,-81.71405,-36.363792,67.26911,-0.17732182,-0.12403233,-0.12672414,0.0014600476,-0.0022920487,0.0025471512,-0.00084336963,-2.7015747e-05,1.634844e-05,3.42658e-05,-7.491999e-06,6.2792955e-05,7.295894e-07,-1.1690136e-06,-7.5940807e-07,-8.06358e-08,-1.7558568e-06,-1.0639233e-06
image-018576.png,4.2289553,-14.028013,37.491764,20.839762,-32.784634,-0.36644748,-0.10049472,-0.3523983,-0.005912687,0.012227987,-0.012744791,-0.0039784103,-0.00026372,0.00030418907,0.00044295445,-0.00061171415,0.00048044164,-1.6947344e-05,2.724801e-05,3.3363336e-05,-2.2284912e-06,3.3487368e-06,6.283979e-05
image-018577.png,4.2057643,-1.3714956,0.94045144,47.711853,-14.164125,-0.14676619,0.14404026,-0.028155219,-0.002093216,0.0010710891,0.0020133976,-0.00090048264,-2.3445173e-05,-2.1772132e-05,2.7584381e-05,4.210621e-05,-2.9471923e-05,-1.1209195e-06,5.051261e-07,-2.065799e-07,7.4544005e-07,1.1761713e-06,-1.149283e-06
image-018578.png,2.5029535,9.837287,37.126427,-3.9248607,-66.479576,-0.16683093,-0.1586893,0.051480718,-6.481126e-05,0.0024179232,0.0009469467,0.0021864157,-2.2229215e-05,3.2585896e-05,1.1967823e-06,4.607518e-05,-2.6497451e-05,-8.738425e-09,1.0707408e-06,2.177876e-08,-6.430673e-07,-9.868845e-07,-1.303124e-06
image-018579.png,1.2404268,5.8600717,5.1356997,-8.526555,-3.915914,-0.1383397,0.13196525,0.0415096,0.012902486,0.00881486,-0.011650451,-0.008239616,-0.001160702,-0.00059074315,-0.001467969,0.0014248278,0.001740619,0.00036163966,0.00024138298,-4.432675e-05,0.00022292562,-0.00021123927,-0.00043441047
image-018580.png,1.7763622,-1.471248,5.3650794,2.0908678,-13.72718,-0.21208483,-0.20362926,-0.059288345,-0.0019241082,0.011453423,-0.004874445,0.010537992,-0.00030231057,0.0006900604,0.00023008235,0.00086080545,0.00056428585,-8.052708e-06,5.4575285e-05,3.301363e-05,-6.3975385e-05,8.438666e-05,-9.501973e-05
image-018581.png,2.858717,-0.9569685,2.8869915,-30.447857,-24.276102,-0.2845691,0.1661411,0.231034,0.0028207079,0.0054955087,0.00043923108,-0.005140052,-3.8353784e-05,2.9752828e-05,-0.00015208818,-9.951604e-05,0.000118972646,3.232777e-06,-1.3655372e-06,-5.7227953e-06,4.4533917e-06,6.427552e-06,-1.7232378e-06
image-018582.png,4.647234,43.374348,18.495878,-45.45942,-3.523079,-0.33120257,0.32986912,-0.029690133,0.009575422,0.0023957416,-0.009499,0.0003372094,-0.00015936131,-0.00027947352,-0.00011874267,0.00043299716,-5.7518046e-06,1.5263999e-05,1.7563943e-06,1.2632872e-05,7.383209e-06,-2.7339693e-05,1.9356048e-07
image-018583.png,4.246915,-31.49462,0.10861662,52.54118,6.979887,-0.19631757,0.15459205,0.12100364,-0.0041165473,0.00020387789,0.0025084568,0.0029328433,-5.447038e-05,-7.991743e-05,4.9564624e-06,5.3266962e-05,0.000104615625,-3.752617e-06,3.0067895e-08,-2.2722043e-06,1.0384247e-07,1.0040394e-06,4.794563e-06
image-018584.png,4.249548,20.144207,-20.368309,-14.693926,25.373198,-0.34505787,-0.24735896,-0.24057944,0.011348701,-0.013353169,0.01597456,-0.005011704,-0.0004997037,0.00021704136,0.00086779485,-0.00020027578,0.0012663851,4.55809e-05,-6.8195965e-05,-6.667939e-05,-2.3676188e-05,-0.00011216746,-7.655249e-05
image-018585.png,2.3644214,9.174733,7.7265687,-26.295305,-27.672703,-0.16830927,0.034640267,0.16470599,0.0023818407,0.0032274034,0.0020720675,-0.0033012014,-5.9514423e-05,2.3892371e-05,-8.6695436e-05,-0.00013592644,3.730119e-05,2.9131388e-06,3.6737656e-06,-2.7233818e-06,1.2109194e-06,6.3038424e-06,3.0991032e-06
image-018586.png,3.7857068,-16.403091,-56.42806,21.638124,45.91946,-0.14422043,-0.054235112,0.13363415,-0.0010464076,-0.0029003266,-0.0029778609,0.0003695251,-4.3317617e-05,4.5412253e-05,-3.8187267e-05,-5.903085e-05,-7.668849e-05,-1.0657714e-06,-2.8915783e-06,1.4165635e-06,7.9699385e-07,1.5247897e-06,-4.0092073e-06
image-018587.png,4.0606604,-3.4937224,4.941406,7.112823,-3.1808157,-0.37401912,0.37327603,-0.023565166,-0.029556569,0.059622675,0.029434225,-0.022433532,-0.0050097476,0.0025349746,0.008618492,0.002447923,-0.004725914,-0.0014146724,-0.000351696,0.0013061999,0.0019233365,0.000101108395,-0.001174054
image-018588.png,2.7593598,-5.3037543,0.06533083,6.740141,-1.3263906,-0.18664894,0.093930386,-0.16129139,-0.026345523,-0.003787947,0.0055891643,-0.020921625,-0.0023167043,-0.0033805212,-0.00070434425,-0.00025790435,-0.003773497,-0.0010275827,-4.812308e-05,-0.0006416638,-0.00013043376,-0.00038530058,-0.0008034086
image-018589.png,4.7006187,4.8085427,18.11897,-0.552222,-18.484114,-0.2508659,-0.22233191,-0.116199024,0.005289719,0.018562295,-0.008693184,0.014685556,-0.0009326355,0.0011895229,-0.00066039077,0.001426119,0.0010557558,5.138998e-05,0.00022655052,-8.945219e-05,-0.00010702366,0.00017655603,-0.00017871943
image-018590.png,3.0394185,103.09368,2.776244,-79.74765,5.973779,-0.22335795,0.2176052,-0.0503662,0.0035159138,-0.00013903827,-0.0033358203,0.0010921556,-3.494497e-05,-5.1728042e-05,4.494941e-06,7.917288e-05,-3.4669763e-05,1.8318078e-06,-8.805364e-08,1.1160892e-06,-1.5652768e-07,-2.5583522e-06,1.4454272e-06
image-018591.png,3.5508485,27.26001,-2.7861617,-25.226076,1.6485587,-0.2790189,0.27885902,-0.009445437,0.015602431,-0.0018044234,-0.015584527,0.0013061997,-0.0005410777,-0.0008295853,0.00018156253,0.0013679903,-0.00016964255,0.000100885,-9.885069e-06,6.5490785e-05,-2.074389e-05,-0.00016587709,2.6188609e-05
image-018592.png,2.4536514,-2.859076,-1.5982652,2.450877,3.5120425,-0.21549952,-0.17073676,0.13148765,-0.038270984,-0.02466683,-0.03493906,-0.011895335,-0.0051703197,-0.0022185605,-0.008799066,-0.0017814339,-0.009553289,-0.0020312078,-0.0023231797,0.0016388618,-0.0023439536,0.0027785695,-0.0021495156
image-018593.png,3.312231,-4.817769,25.832138,7.993898,-47.360813,-0.33566836,-0.32536978,-0.08250922,-0.0017630899,0.006802276,-0.0028178375,0.00638028,-4.8594957e-05,0.00017824449,7.9733465e-05,0.0002038751,0.00012954326,3.3600372e-08,3.3929573e-06,4.8512115e-06,-7.018305e-06,7.670966e-06,-8.855413e-06
image-018594.png,3.4480693,-24.59924,-7.0562153,22.420797,7.0378323,-0.32144576,0.26828244,0.17706475,-0.014651987,-0.0049326224,0.00977306,0.011969411,-0.00034417864,-0.0006949881,-0.000510995,0.00045395497,0.0011171899,-5.2755604e-05,-1.606729e-05,-4.4741922e-05,-6.159578e-05,1.1595617e-05,0.00013062842
