filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017514.png,2.1606226,-26.885603,-75.7718,44.621464,101.34704,-0.30511189,-0.23440978,0.1788329,-0.0016362448,-0.0023353691,-0.0022556894,-0.0012287834,-1.2236251e-05,1.38720525e-05,-2.6512387e-05,3.9933298e-06,-3.540538e-05,-5.6638953e-08,-3.3876285e-07,5.4429404e-07,6.8113195e-09,6.653688e-07,-1.805799e-07
image-017515.png,1.8159186,-0.7233517,0.47284737,35.049866,-70.70956,-0.18046406,-0.14332409,-0.10667375,-0.00087664457,0.0009181151,-0.0010372885,0.00046506268,-4.762791e-06,2.9991124e-06,7.934679e-06,9.685186e-08,1.1659774e-05,3.4761683e-08,1.3403852e-07,9.537257e-08,2.998422e-08,1.5490787e-07,6.5569395e-08
image-017516.png,1.9660921,-1.0666418,1.3869269,87.20359,38.48759,-0.29342952,0.21154344,0.18635488,-0.0020130894,-0.0003478226,0.00090555917,0.0016030036,-3.6904275e-06,-1.7804121e-05,-8.842364e-06,2.7593067e-06,1.9515332e-05,2.1573214e-09,-4.7009794e-07,-3.3104834e-07,-5.8496425e-09,-3.752382e-08,2.454388e-07
image-017517.png,4.612426,9.766356,10.474976,-11.588314,-11.197292,-0.14810637,-0.025503162,0.14343537,0.0066627595,0.005801852,0.0069541754,-0.004764386,-0.0003607451,-4.20601e-05,-0.00046060042,-0.0007415857,-0.00015404564,5.2254905e-05,5.1213206e-05,-2.1908176e-05,2.5145377e-05,4.9820857e-05,7.926696e-05
image-017518.png,4.1556063,11.91282,12.167148,-26.365868,-8.378859,-0.33942,0.3127672,0.12911671,0.012400076,0.009437559,-0.010116284,-0.00989936,-0.00058033667,-2.8870434e-05,-0.0007326546,0.0003426814,0.0008963163,7.971051e-05,9.2037044e-05,-4.682111e-05,3.1612624e-05,6.5358763e-06,-9.2113405e-05
image-017519.png,1.4917797,-1.0518051,0.5270724,21.576603,-71.45912,-0.25149232,-0.21604681,-0.1282999,-0.001647897,0.002067595,-0.0019891853,0.0014314858,-3.0312416e-05,-8.103208e-06,1.62226e-05,7.0533524e-06,3.204041e-05,-1.4724983e-06,6.265303e-07,-4.772228e-07,2.015529e-07,5.258016e-07,2.321228e-08
image-017520.png,2.0859287,3.637238,-1.0170927,-68.34335,26.11105,-0.13347507,0.09910725,-0.08814553,0.001291241,-0.00056546985,-0.0006253854,0.001241151,-1.0035987e-05,-8.72525e-06,9.851194e-06,2.0252153e-06,-2.24937e-05,3.2173574e-07,-1.5204321e-07,4.7054073e-08,-1.6465242e-07,1.4172406e-07,4.836497e-07
image-017521.png,2.5495703,-0.5956601,1.3322275,69.24882,-61.457153,-0.34211302,0.007855303,-0.34200916,-0.0017556945,0.0026880628,-0.0023109955,-0.0021302889,-3.1455565e-06,1.3556104e-05,4.7795766e-05,-5.0901577e-05,5.1387083e-06,-6.789324e-07,-5.9158435e-07,1.3809986e-06,2.190983e-07,-6.4933795e-07,1.0364881e-06
image-017522.png,4.500566,-14.930406,-46.037548,3.4531846,45.534145,-0.2489538,-0.21732368,-0.059767213,-0.0016793029,-0.007288302,0.00223954,-0.0054004006,-0.00014929645,0.00020324874,-0.00010709147,0.0002023935,0.00012670664,-4.852415e-06,-1.6698888e-05,6.9045645e-06,7.6194056e-06,-9.495091e-06,9.449453e-06
image-017523.png,4.6776514,-0.41364568,0.059675597,-33.417168,64.44808,-0.1608223,-0.1185705,-0.10267941,0.00094782043,-0.0014809337,0.0015144475,-0.000633429,-1.7384678e-05,1.5603212e-06,1.3021613e-05,-2.8692202e-06,2.5257574e-05,4.4969892e-07,-5.117886e-07,-2.2114591e-08,-1.7427988e-07,-4.203871e-07,-3.314613e-07
image-017524.png,1.751537,-2.368856,-3.1209264,-3.5190346,85.74019,-0.37194282,-0.3648058,0.06915475,-0.00056794024,-0.004810615,-0.0013298434,-0.0046435744,-2.0049538e-05,8.405122e-05,-2.3040935e-05,9.872711e-05,-4.0201307e-05,6.9464716e-07,-8.5271586e-07,1.4088462e-06,2.309359e-06,1.6799197e-06,2.9403404e-06
image-017525.png,2.65535,-16.976694,11.081817,31.915756,-21.019102,-0.32067317,0.1019137,-0.30294326,-0.009049076,0.0037887113,-0.001900314,-0.009359576,-0.00012884996,-0.00024452023,0.00029083877,-0.0003254058,-0.00036266205,-1.0252482e-05,9.104941e-06,-6.20798e-06,2.4228078e-05,-3.4305478e-05,-1.1035038e-05
image-017526.png,2.8066442,-75.551056,-26.22462,66.79652,38.1906,-0.33934104,0.1299301,0.31256863,-0.0057799285,-0.0029197433,-0.0009967382,0.0063250302,-6.834451e-05,-7.1657465e-05,-0.00010615904,-0.00012755264,0.00014457403,-3.7684022e-06,-2.1171466e-06,-2.4558358e-07,-3.9325214e-06,-7.761908e-06,2.1613519e-06
image-017527.png,1.8500121,-29.63876,59.809208,63.27704,-75.354774,-0.2721471,-0.08589045,-0.24951115,-0.0018650894,0.0021921922,-0.002546453,-0.00086523365,-1.6337282e-05,6.615184e-06,3.1378087e-05,-3.5631638e-05,2.4115216e-05,-4.1992126e-07,4.1340033e-07,5.025785e-07,1.8846833e-07,-3.8961616e-08,9.292214e-07
image-017528.png,3.8231325,-3.8561559,-1.578207,27.925436,22.608507,-0.21245432,0.042634755,0.20709868,-0.0036410517,-0.0026873352,-0.0019737298,0.004018726,-4.5267705e-05,-3.274627e-05,-0.0001066835,-0.00013795598,6.846102e-05,-2.4682747e-06,-2.0791172e-06,1.3522374e-06,-4.1787425e-06,-7.2767416e-06,-1.350054e-06
image-017529.png,3.9626887,0.04497558,1.604278,-60.33981,-44.65915,-0.36822626,0.07440092,0.3595699,0.0029326694,0.0014667297,0.0011990424,-0.002960948,2.2890905e-05,-2.515327e-05,-7.8263794e-05,-5.0866918e-05,2.9297991e-05,-9.4549017e-07,3.0007277e-07,-4.0107307e-07,2.0563634e-06,1.468195e-06,1.2877572e-07
image-017530.png,1.286275,-0.96724236,0.86151433,53.199886,64.55722,-0.2812556,0.08967758,0.26628092,-0.0011997806,-0.0034157387,-0.0015189331,0.002632169,-1.4057616e-05,2.4873812e-05,-4.7667254e-05,-5.2176187e-05,1.590499e-05,-7.1477353e-07,1.7284071e-07,1.4721672e-06,-3.5607604e-07,-1.2655215e-06,-6.170096e-07
image-017531.png,2.7617552,-67.2895,74.89737,56.098183,-64.04735,-0.27985603,-0.04911756,-0.27400452,-0.0026713035,0.003845798,-0.0041128774,-0.0021029648,-4.9350783e-05,2.9896188e-05,7.003255e-05,-0.00010905895,5.4887536e-05,-1.645278e-06,2.2894576e-06,1.939557e-06,1.6946728e-07,-6.7492226e-07,4.4860994e-06
image-017532.png,3.9905913,-0.7239157,0.8124404,119.79415,6.8447723,-0.16781557,0.15623543,0.058068804,-0.00103508,8.38578e-05,0.00090599514,0.00041174248,-4.1385792e-06,-6.038678e-06,1.1129302e-06,8.254478e-06,4.460213e-06,-9.088171e-08,1.4937683e-08,-4.888534e-08,1.4561351e-08,1.0376698e-07,6.5370415e-08
image-017533.png,3.4466727,-13.799776,-3.5279286,43.942684,5.996192,-0.17936411,0.1694828,-0.022978973,-0.0038982648,-0.0014753599,0.0035034313,-2.668608e-05,-4.7277914e-05,-8.73529e-05,-6.160914e-05,0.00011362059,1.4546349e-05,-3.4763293e-06,-3.1187537e-07,-2.9293863e-06,-3.4555026e-06,5.008411e-06,1.5413656e-06
image-017534.png,1.101357,-0.49667606,0.8972664,-73.09971,-26.029926,-0.18610744,0.16260985,0.09005828,0.0015611293,0.00085321924,-0.0011471134,-0.0012922777,-8.781826e-06,-1.1130651e-05,-1.4451925e-05,1.0328309e-05,2.3561954e-05,2.5617385e-07,9.4720264e-08,7.613585e-08,2.8693069e-07,-5.927143e-08,-5.294264e-07
image-017535.png,2.6681516,0.42939484,1.6990962,-21.860672,0.20180666,-0.2574615,0.24484193,-0.07558677,0.006950583,0.0027653156,-0.00631117,0.0016431301,7.830531e-07,-0.0003241019,-7.0785216e-05,0.00028058788,-9.242759e-05,-2.7323858e-06,-1.5771604e-05,2.4465078e-05,8.101754e-06,-1.8204428e-05,6.5896947e-06
image-017536.png,2.4768093,-1.138361,1.1629624,94.373024,38.15134,-0.266215,0.16955732,0.20362973,-0.0018232352,-0.0005769307,0.00055129715,0.0017971442,-5.446891e-06,-1.3626973e-05,-1.0442434e-05,-2.251686e-06,2.1810403e-05,-1.455956e-07,7.705566e-09,-1.0131862e-07,-2.1615551e-07,-1.7792968e-07,3.0969204e-07
image-017537.png,4.6040483,-0.4382453,0.42379996,-73.23159,82.60461,-0.15882199,0.013533625,-0.15539902,0.00048004134,-0.0007842726,0.00056931225,0.0006362558,-3.465193e-06,1.8112864e-06,4.382741e-06,-7.1767754e-06,-6.2395384e-07,4.2562135e-08,-5.042871e-08,-3.3519655e-08,-8.380539e-09,6.768346e-08,-4.80742e-08
image-017538.png,2.6246839,6.9933224,17.304785,44.548958,-94.655914,-0.40205216,-0.14789346,-0.37195128,-0.00040986825,0.004711034,-0.0041841157,-4.4265034e-05,-1.7580478e-05,6.107389e-05,3.370124e-05,-3.361234e-05,6.720754e-05,-7.350829e-07,2.9252797e-07,1.388948e-06,-1.1883301e-06,1.1960083e-06,1.5531016e-06
image-017539.png,1.9836438,-1.4271232,1.5271271,35.86226,-34.64434,-0.17271434,-0.0044847606,-0.17107655,-0.002189194,0.0016919876,-0.0018576655,-0.0019517303,-2.91914e-05,-1.2048599e-05,3.915443e-05,-6.623446e-05,-5.822105e-06,-1.2862404e-06,9.5121186e-07,2.2702818e-07,8.649657e-07,-1.8476848e-06,1.32543e-06
image-017540.png,3.613079,-3.1013107,0.19034804,58.229195,-0.82078147,-0.25586304,0.23235844,-0.103261165,-0.0039175344,-0.0012772033,0.0032343252,-0.001529599,-3.040009e-05,-6.5019056e-05,-2.7275773e-05,6.9196336e-05,-4.0714804e-05,-1.4264715e-06,2.6325148e-07,-1.8210051e-06,-8.7990725e-07,2.0026914e-06,-1.4912434e-06
image-017541.png,3.7555456,4.179143,9.817126,-23.462116,-43.47485,-0.16865769,-0.14324284,0.08773514,0.0013732063,0.0030129012,0.00242401,0.0021440955,-4.9485767e-05,4.4262302e-05,-2.9259112e-05,5.240804e-05,-8.523598e-05,1.3551305e-06,3.3464755e-06,-2.6330326e-08,-1.5679232e-06,-4.0427394e-06,-2.2708196e-06
image-017542.png,2.021545,-0.4493624,0.4065709,-56.132782,92.19223,-0.20276532,-0.15105629,-0.1206721,0.0018436306,-0.0011577745,0.0015914704,-0.0003722108,-2.0285555e-05,-1.47692635e-05,1.6041338e-05,-9.798981e-06,1.7888577e-05,7.746968e-07,-3.5488966e-07,1.9666311e-07,-3.3844594e-07,-1.0930694e-07,-3.3611238e-07
image-017543.png,2.4572597,-0.4961627,0.8258685,-74.24844,-14.212314,-0.1961471,0.1500006,0.12254722,0.0016923292,-0.00014455395,-0.0009485716,-0.0011738446,-6.3507796e-06,-1.7070251e-05,-6.905336e-07,7.746357e-06,1.7446018e-05,1.7095351e-07,6.239506e-08,2.7903582e-07,4.794822e-08,-4.6934474e-08,-3.3115128e-07
image-017544.png,1.2860155,48.14375,-52.19817,-87.507545,47.40718,-0.3783409,0.1196462,-0.3381223,0.004888448,-0.0016385266,0.0009790793,0.0043452536,-3.401922e-05,-5.668119e-05,5.478579e-05,-6.562421e-05,-5.909535e-05,1.3106146e-06,-8.116509e-07,6.160152e-07,-1.7996085e-06,2.4056594e-06,1.7650027e-07
image-017545.png,3.3257031,0.3149625,0.46269318,-119.239685,40.73483,-0.23629065,0.14777048,-0.18310924,0.0017157611,-0.0002929215,-0.00051687413,0.0015843635,-6.7863657e-06,-1.23472255e-05,5.8376754e-06,-1.6598328e-06,-1.8915045e-05,1.5666859e-07,-5.3411455e-08,1.2497048e-07,-1.1457632e-07,1.4801958e-07,2.6365268e-07
image-017546.png,1.037032,-0.7367441,0.678587,-62.608395,-13.110523,-0.15269026,0.15214151,0.006099607,0.0016040017,0.0007181044,-0.0015925729,-0.000317353,-1.0922024e-05,-1.5475835e-05,-1.3412398e-05,2.6080113e-05,8.184833e-06,3.7900656e-07,6.902208e-08,2.2480504e-07,3.1793866e-07,-5.927559e-07,-2.4141568e-07
image-017547.png,3.543933,39.068813,-1.6780066,-34.162136,-4.2005825,-0.34950826,0.3206964,0.13412084,0.013411303,0.0028772575,-0.011141679,-0.0077477065,-0.00030067528,-0.00049924105,-0.0002568644,0.000564367,0.0006307341,3.983632e-05,1.4403505e-06,2.378238e-05,2.901473e-05,-3.3448894e-05,-6.578582e-05
image-017548.png,2.7237992,-0.6060517,0.9443284,-69.45793,-50.202682,-0.19476658,0.051241677,0.18778387,0.0012677276,0.0008384261,0.0005425951,-0.0014143389,-5.218222e-06,-5.068004e-06,-1.3264949e-05,-1.6356313e-05,1.0279848e-05,1.07545645e-07,8.357807e-08,-5.407037e-08,2.047957e-07,3.4414097e-07,3.00047e-08
image-017549.png,4.5571694,-0.6284615,-0.07895097,-36.417107,67.24665,-0.18133685,0.00854749,-0.18108585,0.00023815178,-0.0018346874,0.0012405735,0.00082717853,-1.0142299e-05,1.5717993e-05,8.019354e-06,-1.8092764e-05,6.6088314e-06,1.1458201e-07,-2.661399e-07,-2.2108588e-07,1.4728164e-07,1.181927e-07,-3.3399377e-07
image-017550.png,3.0597765,-2.4544392,-1.7014267,8.138762,19.2226,-0.23445703,-0.18246278,0.12280362,-0.005229744,-0.007260262,-0.0062220395,-0.0043608206,-0.000147633,0.0001857687,-0.00034492303,0.00012663344,-0.00040321078,-1.4800321e-08,-1.7162056e-05,3.0406967e-05,1.2552578e-06,3.336102e-05,6.0459746e-07
image-017551.png,4.2383747,-16.677479,82.42574,22.527514,-71.92527,-0.21165164,-0.06314537,-0.11087408,-0.0018410913,0.0022894314,-0.0005815593,0.0004312246,-1.9534673e-05,-1.3778826e-05,3.787337e-05,4.0492836e-05,-7.752907e-06,2.1701095e-07,1.7623425e-06,-1.2773619e-06,1.256513e-06,1.006845e-06,-3.0011374e-06
image-017552.png,1.8870751,-1.1596696,0.30088806,14.728818,43.900547,-0.23774889,-0.21353637,0.06288106,-0.0023299311,-0.004245728,-0.00217536,-0.0033894756,-5.0988965e-05,6.233196e-05,-8.629024e-05,7.418485e-05,-8.603797e-05,-2.017387e-06,-2.9393773e-06,3.3620854e-06,1.0016162e-06,3.9760753e-06,1.7804176e-06
image-017553.png,3.850478,34.49038,-53.315296,-44.851402,97.9239,-0.315054,-0.1501753,-0.2745412,0.001259456,-0.003054439,0.0032282055,-1.8546587e-05,-2.0200601e-05,2.204922e-05,2.6202564e-05,-2.6471349e-05,4.5448218e-05,2.1788514e-07,-6.811024e-07,-5.3449935e-07,2.4355586e-08,-5.4210057e-07,-1.0570349e-06
image-017554.png,1.0372413,-0.8352371,0.15265948,-8.464918,44.922825,-0.25481346,-0.24352938,-0.07497619,0.00038425173,-0.0051222574,0.0021096254,-0.004669242,-4.2390515e-05,0.00013232451,1.819916e-05,0.000149818,8.948334e-05,1.3098597e-06,-2.6929931e-06,-7.2994203e-07,5.974038e-06,-5.1231636e-06,6.919221e-06
image-017555.png,3.4525206,7.916664,0.7975606,-14.884447,-2.5428185,-0.3600564,0.24902661,0.22289924,0.034618687,-0.010897486,-0.015264076,-0.020260867,-0.002104529,-0.0034251278,0.0016704812,0.0011851754,0.002783748,0.00049916486,0.00022268202,0.0007250213,-0.00025445432,-6.997164e-05,-0.00052795646
image-017556.png,3.1483335,-0.43083638,1.2313879,-65.977455,-30.306978,-0.22256029,0.20752063,0.074552976,0.0015230735,0.0010148964,-0.0013005512,-0.0010383597,2.4784022e-06,-1.9506972e-05,-2.0638594e-05,1.2862555e-05,1.9369758e-05,-3.3117686e-07,9.3849496e-07,6.487628e-07,1.6719343e-07,-2.2788163e-07,-4.18867e-07
image-017557.png,2.924597,-0.32837898,0.5939479,-54.67693,15.011136,-0.15341018,0.10714131,-0.109341286,0.0017381422,-0.000290727,-0.0007526061,0.0015383963,-1.35565715e-05,-1.679501e-05,5.9521926e-06,3.209068e-06,-2.939926e-05,5.0547783e-07,-1.0827773e-07,2.2303152e-07,-1.1630539e-07,1.7654179e-07,6.7572324e-07
image-017558.png,2.0535762,-0.7066413,0.5902171,38.91871,29.623686,-0.11320154,-0.01806565,0.109874696,-0.0010106643,-0.00055004016,-0.00081008946,0.0006635836,-7.794373e-06,-5.2351706e-06,-8.722452e-06,-1.499968e-05,-1.0855827e-06,-2.3857405e-07,-1.06139815e-07,1.925423e-08,-1.215094e-07,-1.9326433e-07,-2.2612039e-07
image-017559.png,2.6849177,-0.26167434,0.42149335,-85.281296,51.632492,-0.2926669,0.1737996,-0.22513163,0.0016850259,-0.0016445317,-0.00024085828,0.0020956893,-6.778966e-06,-5.8300247e-06,2.2601243e-05,-8.984183e-06,-2.3741113e-05,2.2668456e-07,2.399824e-08,-1.4965235e-07,-3.3288336e-07,3.0026217e-07,2.7834227e-07
image-017560.png,1.8661065,-0.76303744,0.65923464,59.837513,5.582635,-0.1518494,0.14221548,0.04611229,-0.0019788658,-0.00012421545,0.0017331782,0.00081493123,-1.741777e-05,-2.2730354e-05,-2.476251e-06,3.186928e-05,2.0406958e-05,-7.6124985e-07,-1.0471581e-08,-3.6214715e-07,-6.279481e-08,7.7775917e-07,6.634646e-07
image-017561.png,4.523926,-10.099991,1.4010694,47.426067,0.34188253,-0.12082201,0.105565496,0.04450814,-0.0019542112,-3.6945163e-05,0.0015745519,0.0007977731,-2.2183154e-05,-2.7611879e-05,4.424994e-07,3.763019e-05,2.0760952e-05,-1.3269885e-06,2.0007775e-07,-4.4613012e-07,5.6395947e-08,1.2896282e-06,7.2307637e-07
image-017562.png,4.8729296,-0.09969014,0.53545773,-42.62346,26.380392,-0.1857014,0.035772204,-0.18094306,0.0017920646,-0.0004955978,0.00054625724,0.00160545,-1.3264253e-06,-1.8052513e-05,2.2862663e-05,-2.1617678e-05,-1.7149257e-05,-9.433313e-08,-1.4281386e-07,9.005521e-08,-7.3817273e-07,6.4962205e-07,7.319059e-08
image-017563.png,3.3317728,48.53885,-35.83425,-100.28166,13.599333,-0.38437462,0.3835455,-0.006628018,0.0051295147,-0.0027597067,-0.005108334,0.0010918069,-4.7350946e-05,-6.0211132e-05,7.132544e-05,0.000106825726,-4.158274e-05,2.2056895e-06,-3.1439947e-07,9.099564e-07,-2.4360158e-06,-3.0830352e-06,1.779858e-06
image-017564.png,1.4315108,-24.528902,33.05926,50.283836,-61.067184,-0.24887358,0.024548981,-0.24694324,-0.0017670207,0.0035150992,-0.0025574865,-0.0026469852,-4.4915214e-05,3.4816178e-05,4.0017974e-05,-8.2852894e-05,3.6025767e-06,-1.1782365e-06,1.9903136e-06,1.0522277e-06,-4.7867707e-07,-1.6391335e-06,1.9637491e-06
image-017565.png,4.6678104,44.025665,-1.8835665,-44.135593,-16.055193,-0.35317603,0.18438138,0.29932484,0.010318712,0.0010755963,-0.0018050987,-0.009369748,-0.00015731905,-0.0002951207,-0.00010961088,-8.8780536e-05,0.00040093242,1.3351469e-05,5.0639765e-06,1.2282458e-05,9.245407e-06,1.4709633e-05,-1.9599114e-05
image-017566.png,1.8930153,11.445367,48.500454,-41.253136,-86.493355,-0.30685017,-0.24280798,0.16382332,0.0013035763,0.0032306842,0.0024678141,0.0020395017,-1.3347006e-05,4.1881005e-05,-3.164894e-05,2.6127178e-05,-5.2997817e-05,1.2510452e-07,4.698858e-07,-9.91407e-07,-8.0595373e-07,-1.5209794e-06,-3.872215e-07
image-017567.png,1.6675512,54.867046,-45.698357,-63.313976,31.058073,-0.225986,0.19033998,-0.112429135,0.0036144776,-0.0016585563,-0.0023481667,0.003059131,-7.872575e-05,1.4882016e-06,5.755303e-05,1.8218247e-05,-0.00010875592,3.949472e-06,5.236659e-07,-1.7422942e-06,-2.8885904e-06,1.1700758e-06,4.831904e-06
image-017568.png,4.1125793,-1.4926478,1.3743811,63.113365,8.076013,-0.2601436,0.23541616,0.110668205,-0.0035429937,-0.00010920741,0.0028958074,0.0019464041,-2.1126947e-05,-6.0977498e-05,-1.4764155e-05,5.810263e-05,5.9095993e-05,-1.0514498e-06,-2.8864338e-07,-1.691119e-06,-8.419054e-07,1.5650267e-06,2.502638e-06
image-017569.png,4.202854,-45.19798,71.5096,38.459248,-63.59751,-0.2717553,-0.008482031,-0.25698203,-0.0018429062,0.004768109,-0.0032880036,-0.0026148143,-7.175937e-05,4.9850438e-05,5.5373916e-05,-0.00010381713,3.6713168e-06,-1.9701044e-06,4.0203413e-06,1.2750154e-06,-9.023654e-08,-3.1276413e-06,2.071094e-06
image-017570.png,2.3241813,-86.3147,-27.816635,78.129486,27.07356,-0.25107184,0.19626114,0.15049845,-0.0040082335,-0.0015055669,0.0022946624,0.0034664616,-4.6203284e-05,-5.1503397e-05,-4.4682514e-05,2.8033144e-05,0.00010528557,-2.4667077e-06,-8.889292e-07,-7.6242236e-07,-1.4054647e-06,-2.2638483e-07,3.9197857e-06
image-017571.png,3.6573484,-3.691753,4.881404,15.488755,-9.247387,-0.31265932,0.23299421,-0.20456849,-0.009102825,0.011654102,0.0035980693,-0.012153654,5.576742e-05,-0.00041729267,0.0009984052,-0.00011743942,-0.000916979,-2.238984e-05,-0.00010442826,2.7609867e-05,0.00014233669,-5.399188e-05,-8.3617626e-05
image-017572.png,2.561373,-1.3052356,-10.476479,-12.332027,108.967255,-0.28524172,-0.22484882,-0.15274231,-0.0003215877,-0.0033365984,0.0017717796,-0.0022586756,-2.7625381e-05,3.16573e-05,-2.8781926e-06,3.3953507e-05,3.2825614e-05,3.6058736e-08,-1.0283072e-06,-1.8310402e-08,4.1104227e-07,-8.538667e-07,7.006855e-07
image-017573.png,4.5698166,-0.6617568,0.51243913,41.02169,-44.67073,-0.11263998,-0.041863266,-0.103234224,-0.0006687508,0.00045573997,-0.0006972584,-0.00025048965,-2.9636176e-06,-1.4795296e-06,5.933526e-06,-6.7025794e-06,3.9699844e-06,-4.5560967e-08,4.8891934e-08,3.6150368e-08,6.424352e-08,-1.5822366e-08,1.1150718e-07
image-017574.png,4.868649,-4.790459,22.993252,2.2452517,-96.441734,-0.18099654,-0.17554085,-0.038331535,0.00017953532,0.0018258987,-0.00042321123,0.001728557,-1.17862255e-05,1.723181e-05,-3.3271024e-06,2.6682555e-05,7.540044e-06,3.2505966e-08,3.997035e-07,-6.961932e-08,-2.4066048e-07,1.8758965e-07,-5.6958083e-07
image-017575.png,3.0995615,-0.70881414,0.8057405,-55.18448,-89.1777,-0.1564349,0.0018805121,0.15366505,0.00054144626,0.0011107741,0.00086530356,-0.00072688644,-6.0913917e-06,4.870888e-06,-7.4576456e-06,-1.2680811e-05,-1.6345109e-06,7.231637e-08,1.3942409e-07,-8.97312e-08,7.515382e-09,1.2223927e-07,1.5533024e-07
image-017576.png,4.3537536,32.170372,55.15767,-42.580063,-32.9343,-0.27887148,0.14211927,0.23982328,0.005737733,0.0035912606,-3.993379e-05,-0.006758781,-9.3715294e-05,-8.2011924e-05,-0.00014702596,-0.00012610537,0.00022933296,5.834871e-06,4.9273813e-06,9.905417e-07,6.6966613e-06,1.1874639e-05,-7.794966e-06
image-017577.png,3.2919996,18.355715,-4.349863,-48.559414,64.576744,-0.23769413,-0.22037266,-0.04211267,0.00322935,-0.0016034235,0.0013406199,-0.00138143,-3.249373e-05,-2.2000999e-05,3.76597e-05,6.7259134e-06,2.0855754e-05,1.0542635e-06,-7.0424426e-07,-1.5939122e-07,-6.3331663e-07,-3.1355717e-07,-7.648794e-09
image-017578.png,3.8022013,-0.7451893,1.243999,96.77384,-0.077809215,-0.3004073,0.28696638,-0.035205897,-0.0023014948,1.1644326e-05,0.0020913575,-0.00036541623,-2.365341e-06,-2.741042e-05,3.6047454e-06,2.5441055e-05,-7.144512e-06,-7.19192e-08,-5.546154e-08,-4.4723424e-07,1.6052434e-07,4.0858936e-07,-1.8554039e-07
image-017579.png,1.5301708,-0.8487976,0.9200312,41.389122,-5.9045897,-0.18250455,0.17776452,-0.029880103,-0.0017174995,0.0010860002,0.0016258223,-0.00071238953,-1.168911e-05,-1.3166259e-05,1.8473056e-05,2.2493929e-05,-1.5194675e-05,-4.78476e-07,-5.645596e-07,3.6361826e-08,6.935759e-07,3.660782e-07,-4.3203235e-07
image-017580.png,3.7260098,19.93859,-24.691261,-62.350117,67.30274,-0.34690788,-0.081081405,-0.3372971,0.0030577274,-0.0023722656,0.0032817812,0.0018526409,-1.3556673e-05,-4.9563314e-06,5.7144196e-05,-6.4646134e-05,2.2827486e-05,1.9794504e-07,-4.775891e-07,-8.751399e-07,-1.0290937e-06,6.4049186e-07,-1.6295062e-06
image-017581.png,3.6718745,-79.22713,-2.9051778,70.29289,17.544445,-0.26830286,0.24456207,0.060145877,-0.0036556553,-0.002279517,0.003024186,0.001644339,-5.424975e-05,-1.9079083e-05,-4.6678037e-05,5.143558e-05,4.0396128e-05,-2.4502492e-06,-1.5493619e-06,3.4865548e-07,-5.313382e-07,1.177546e-06,9.48875e-07
image-017582.png,1.8746768,-38.959743,-67.411766,53.944965,68.83492,-0.3123445,-0.16609322,0.24363087,-0.0034297141,-0.0023021663,-0.0032525396,0.000120582234,-3.1946372e-05,-1.1728176e-05,-4.8945356e-05,-2.9186001e-05,-4.4769164e-05,-8.1936736e-07,-1.0134097e-06,4.6566868e-07,-7.9794904e-07,5.7659236e-07,-9.71705e-07
image-017583.png,2.302516,132.21138,-45.298553,-114.44523,52.997124,-0.24788547,0.13856067,-0.1701511,0.0024584585,-0.0011099225,-0.00063266326,0.0020411492,-1.6847196e-05,-2.0264462e-05,2.1562471e-05,-6.7899373e-07,-3.2146556e-05,5.6581683e-07,-2.1663615e-07,1.8002345e-07,-4.6824198e-07,1.7914749e-07,6.466679e-07
image-017584.png,1.054627,84.738396,79.282295,-64.699234,-76.7011,-0.36013052,-0.060838826,0.34796402,0.003072434,0.0032952751,0.003749556,-0.0021520585,-2.7011643e-05,4.9375294e-06,-6.461472e-05,-7.984378e-05,-3.0569474e-05,6.1924806e-07,9.1052436e-07,-1.192285e-06,9.951699e-07,7.2443254e-07,2.2560048e-06
image-017585.png,1.157687,64.288124,-73.27104,-86.16468,56.806927,-0.35305238,0.04206924,-0.3138911,0.0046778335,-0.0016007036,0.0017834821,0.0032635413,-5.6568922e-05,-6.486112e-05,2.661137e-05,-5.7262932e-05,-3.189037e-05,3.6674357e-06,-1.6542859e-07,1.4210295e-06,-4.821934e-07,1.4894001e-06,-3.2230773e-08
image-017586.png,3.5974255,1.5544869,4.4398975,32.378815,-68.33648,-0.2954981,-0.025660377,-0.2827549,-0.00037943508,0.003551495,-0.0024645624,-0.0011433127,-2.574427e-05,2.8934108e-05,1.4345311e-05,-3.4636658e-05,1.5404385e-05,1.5421404e-07,1.05177e-06,2.7277622e-07,1.3608121e-07,-4.0694965e-07,6.698271e-07
image-017587.png,4.7525597,2.8396978,0.65604246,-36.550037,-4.678935,-0.24044615,0.21825364,0.10083004,0.00516592,-0.00044443173,-0.0042494456,-0.0025868698,-5.34445e-05,-0.0001226027,1.6036519e-06,0.00012604824,0.000108081804,3.4850668e-06,1.4209381e-06,4.8131574e-06,6.4546725e-08,-4.9213004e-06,-5.964912e-06
