filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014902.png,4.988785888153601,-0.9838901262697276,0.5918507178145518,74.99646571317183,14.249351253468264,-0.2351693983435153,0.2189334645594868,0.050964707175935,-0.001894320163505,-0.0007541239454748,0.0016058094101609,0.000800466347449,-4.219961394748946e-06,-2.0481707045855016e-05,-1.3961188402952331e-05,1.820149538449784e-05,1.4961184284541169e-05,-1.1802709389881835e-07,4.9037780741318724e-08,-3.017694291978898e-07,-3.6851240010102237e-07,2.4722645278157145e-07,3.415673339262753e-07
image-014903.png,3.7569073568513702,-0.4177957957522835,0.817509290807088,-116.25798279399454,15.473172538373367,-0.2116142178242181,0.1921343816267856,0.0597567390126947,0.0013324577979617,-0.0004567923152726,-0.0011030744220673,-0.0002939267198391,-5.8009205572871015e-06,-6.805513242750036e-06,4.112399971669555e-06,9.091383579889075e-06,2.637786670314011e-06,1.218490448098343e-07,-6.808969203321804e-08,3.4954559549568945e-08,-1.737014949744805e-08,-9.121132184768485e-08,-3.6538167690510804e-08
image-014904.png,1.3058433160920586,1.8365655500377187,-0.8482348344236454,-13.508939168794814,6.157737691310963,-0.1865127072169244,0.1609025232826462,-0.0658901759968827,0.0095150454462683,-0.0019017986957237,-0.0071271964087417,0.0043315521519872,-0.0003862645260146,-0.0003832296474472,6.910424467950602e-05,0.0004822562416434,-0.0003229844298016,6.294581424793874e-05,-3.350648316008908e-05,2.895561182436237e-05,1.923000035202698e-05,-5.039123633688315e-05,2.199418251576884e-05
image-014905.png,3.7364697918651992,-0.6984284111389911,1.3878796254483703,95.11850767133043,-17.508939635740898,-0.2460464225041517,0.2319530054266563,-0.0663463028098997,-0.001622967133233,0.0010799934020368,0.0014281921450217,-0.0009378749800327,-8.471950782496519e-06,-7.358383062932153e-06,1.374720402226043e-05,1.231976177955866e-05,-1.410942233030745e-05,-2.45579494881182e-07,-9.08631907212804e-08,6.664183544835056e-08,2.592973548063358e-07,1.0151995239301639e-07,-2.529828097227769e-07
image-014906.png,1.606977745784104,22.45375014054032,18.92957213677696,-7.348671059478084,-48.54569116361564,-0.3582143252186774,-0.3531981162452136,-0.0588298989386854,0.0051522585660325,0.0084007583254983,-1.8589418363404312e-05,0.0081850376354824,-0.0001633925634668,0.0001349581188046,-0.0001881270261668,0.0002858400808336,-1.6349395287636752e-05,2.647876814770353e-06,1.2128355726245308e-05,-8.189258854947699e-06,-2.817855415717704e-06,-7.437688077333861e-07,-1.4026984449540667e-05
image-014907.png,4.470058322650376,-79.82590259083601,69.21340764099378,79.79321499463929,-79.05365636968575,-0.2818726241010673,0.0308137656346714,-0.2759015232655262,-0.0023258784732164,0.001961575037239,-0.0016943659980444,-0.0024169688952083,-1.863446688551735e-05,-4.6446030199230165e-06,3.3074395426033696e-05,-4.82563972046832e-05,-1.1043499915743432e-05,-3.757039841267802e-07,5.584384643760598e-07,2.700211898091389e-07,5.275908785207526e-07,-1.0077511338839343e-06,5.553191155522845e-07
image-014908.png,4.480291982315217,-0.231505976890979,-0.0113313468636135,-14.685198731627088,46.50121702845685,-0.2366376636899689,-0.1881984854563958,-0.1432319688908176,0.0021970525121545,-0.0025625276270394,0.0028435443243082,-0.0013758072776781,1.4510121834340622e-05,4.9222610429895065e-05,9.510156351863244e-05,-2.1043423240337595e-06,8.572923536468089e-05,-8.480548075797906e-06,-1.993221766105693e-06,-7.061198773100976e-06,-3.182986280194632e-06,-3.097217014996593e-06,-2.51185561279492e-06
image-014909.png,1.848452131789628,-15.93776750426854,-44.32252165517185,11.93670052285302,31.164552542897557,-0.2128777133253194,-0.1561962941760848,0.1357129217376516,-0.004026314595348,-0.0064725562751983,-0.0064365720254785,-0.0028966337477077,-0.0002370577410743,5.07273378308494e-05,-0.0001702624962736,-2.70623678783974e-06,-0.0003487647011125,-1.6645051450682447e-05,-2.3519905229682208e-05,1.4581260750881256e-06,-4.649664324877618e-06,2.027136379152557e-05,-9.470445965319113e-06
image-014910.png,2.3059453492282134,-0.5469821840086126,0.5206472825109358,20.043269849277195,-59.80357940380865,-0.1171534099598125,-0.0637013114724837,-0.0937659212387683,-0.0001403365059806,0.0010578133232307,-0.0009161613169183,0.0002312169416172,-5.610754556270067e-06,9.13062010424814e-06,3.066214581378007e-06,-1.474240621378055e-06,1.2129271887403112e-05,-3.5925050233009594e-08,1.6268624302229426e-07,6.867209053365618e-08,-1.1427476198716286e-07,1.8946061267279438e-07,1.0156117304463195e-07
image-014911.png,2.522647572785374,-1.7066520409912087,-6.338886861719104,4.2622461367420135,23.074606609715666,-0.1574908028995829,-0.1497597129217855,0.0486952858080446,-0.0011125483167333,-0.0052322713426825,-0.0025078880333028,-0.004716475045652,-0.0001112948156704,0.0001600022412256,-7.010288284778492e-05,0.0002256146200114,-0.0001744105952198,-2.5452176173186797e-06,-1.2349747943118096e-05,4.903653876757668e-06,6.984270592973018e-06,1.5448881084387817e-05,1.4298974249769476e-05
image-014912.png,2.692489209174797,-0.5136616372457325,0.6859944820418349,56.89813446207741,-51.55029788393916,-0.2425679186526343,0.031893371865806,-0.2390247686899138,-0.0013727907955332,0.0019264058816365,-0.0014454607649558,-0.0017669741911833,-8.570086108296008e-06,8.327390390935165e-06,2.9227703045282025e-05,-3.638397734382317e-05,-1.7755185495239731e-06,-3.5793905142732774e-07,4.7013110981605016e-08,6.74086641287131e-07,1.571449091834e-07,-5.566007431251426e-07,6.220757579536159e-07
image-014913.png,1.4222748413794792,-0.3932976368616891,0.6041851122155677,-52.5288583991354,36.95697210397588,-0.1769177390818551,0.1173560466925792,-0.1307335265505654,0.0015666762381906,-0.0018580264528692,-0.000303114615962,0.0021788864654853,-2.1804091363633594e-05,5.26386582567757e-06,3.083872448895418e-05,-1.7694193476966294e-05,-3.908773707337293e-05,6.769452813828362e-07,-7.014711791555557e-07,-5.257075550974857e-07,-3.413135606660386e-07,9.481760249827984e-07,6.677543986145382e-07
image-014914.png,1.694534763665981,-33.76752744483512,-41.402338512511136,61.45893550511688,45.45669260610362,-0.3235052535116171,0.039564230015852,0.3194624542852437,-0.0047828623140364,-0.0025218656860063,-0.0026154658707375,0.0045075350912852,-4.836135286401294e-05,-4.660471482664328e-05,-8.255305129147375e-05,-0.0001254683114318,4.766901784503227e-05,-2.098864934344293e-06,-1.6325501364543356e-06,1.5192889337995745e-07,-2.604045138619564e-06,-4.510603346271044e-06,-1.5686458412753156e-06
image-014915.png,3.8502852210048304,102.66381658594293,75.0791137482634,-55.45872868197304,-107.20463844773158,-0.3065878887507685,-0.2595998488002018,0.1527859556281778,0.0022908337770579,0.0026337470985075,0.0025552438529162,0.0017225143500284,-2.16959643330738e-05,1.0721519618742246e-05,-3.766597005291279e-05,9.386842742835738e-06,-4.849423613333444e-05,3.843473257736028e-07,6.601504084360998e-07,-6.623271459227752e-07,1.6320656700315015e-07,-1.072247157741114e-06,2.1119055981274901e-07
image-014916.png,4.878495627440458,-2.900037654851303,-0.4388494830957512,85.46027088180915,-47.68538091812749,-0.2223192491212457,0.1148011052462612,-0.1785841407993271,-0.0011515072539593,0.0009153794136938,-6.457689513840459e-05,-0.0013436354754635,-3.743496729838102e-06,-3.1506641024063384e-06,1.2165974151450672e-05,-9.315211947888215e-06,-1.107919725946866e-05,-8.20230754689176e-08,3.044238592143887e-08,7.910473614296463e-08,1.5646253369529466e-07,-2.2215397950370026e-07,-4.290381352791932e-08
image-014917.png,2.8989359013359346,7.074170079865228,-36.13978576547613,3.75101577791488,38.852694392993925,-0.3949026201081744,-0.3609462453942413,0.149034760696416,-0.0011257211110816,-0.0144608037171709,-0.0073737786404822,-0.0120074932705558,-0.0002190117928742,0.0006456290355365,-0.0001200107067694,0.0006309051792595,-0.0005429446946387,3.348513571541165e-06,-2.84104407920384e-05,1.6213482837231574e-05,4.268558007598341e-05,5.254862556314229e-05,4.356157854505079e-05
image-014918.png,4.526412723633025,0.9567895044876592,0.1651500608512037,-83.77056784684927,-21.466626792527208,-0.3125398264079296,0.2265760154393843,0.2117197227811787,0.0031169418187436,2.01352714781355e-05,-0.0015418570134292,-0.0024381419987151,-6.307431295589392e-06,-4.11844354633407e-05,-1.4186048432724776e-05,1.0865255722872e-05,4.444037566559778e-05,7.115233325868725e-08,3.215647855841013e-07,8.390258452209801e-07,5.422381152888726e-07,9.25512605851449e-08,-1.0244177950648158e-06
image-014919.png,1.6547593205459885,51.13371553952975,42.485443464863664,-66.65756614865742,-75.70890122038514,-0.3256906150404492,-0.0404936888622749,0.3126132381965359,0.0015108439560865,0.0037007160672171,0.0033199341799107,-0.0014080547716667,-3.037194939736223e-05,4.088759488841371e-05,-3.4624142062535915e-05,-5.2994684976807874e-05,-4.438282055987636e-05,7.137614103039934e-07,1.1187106825686424e-06,-1.0935547481359663e-06,-7.718757009112679e-07,-5.101204560959132e-07,1.917693291082335e-06
image-014920.png,4.199906408337622,34.83196507906226,-2.179478920827229,-80.31011165670779,13.790220885452928,-0.3472087018305947,0.337533208184657,-0.077826398105685,0.0041728586469874,-0.0007135265828105,-0.003944846733675,0.0014569427143399,-4.369263804053979e-06,-8.218951009655206e-05,2.6220376383929303e-05,7.943377098906657e-05,-4.145982602218648e-05,2.0482132376943606e-07,-1.802026041336381e-07,2.271519930762474e-06,-1.0135808800035768e-06,-2.199575500638105e-06,1.514041071761647e-06
image-014921.png,2.030659135459246,88.18618535099174,-10.68050326834819,-121.95702775212828,25.077681604990875,-0.2886675224323877,0.2825920979613305,-0.0299035037438072,0.0028910076786458,-0.0018611016937285,-0.0027853534993623,0.0009510372817818,-2.2798728893771896e-05,-2.149774869624663e-05,3.4745702846914424e-05,4.185926602480586e-05,-2.2733767484961096e-05,7.748121891211658e-07,-1.270549033327771e-07,1.5771789248270458e-07,-8.498841825575764e-07,-8.626142983226869e-07,6.479000683326956e-07
image-014922.png,2.0486420546506,-0.9696681407606887,0.8851888870317168,72.13567067536037,61.259869004103294,-0.244706961242,0.0742497830070569,0.227964236496363,-0.0011502297657582,-0.0013677469546436,-0.0006491262291415,0.0015357457252774,-7.63224245881379e-06,1.138976886247424e-06,-1.2550353287920775e-05,-1.582844694347785e-05,8.452481214924221e-06,-1.0550625125599145e-07,-1.7297481107614077e-07,6.856427591575303e-08,-8.46665703791594e-08,-2.533593062776902e-07,-3.821278819570821e-08
image-014923.png,2.4669716437875184,16.053297244624517,-13.15314130711917,-82.27746931585884,67.11402107914901,-0.3173940245698077,0.046159401227959,-0.3122964337386968,0.0020719224433222,-0.0015234404230769,0.0013143753099303,0.0021687662763439,-4.880985971154839e-06,-7.00111692873561e-06,2.960904616776149e-05,-3.2848693919894434e-05,-1.07765470955794e-05,8.19000280622424e-08,-1.1041807957774193e-07,-2.4037162004053733e-07,-4.898795536610023e-07,6.077214586592202e-07,-2.550409242336784e-07
image-014924.png,4.549315812586739,-0.3816708489567588,0.4563508742014619,-94.58649158334794,63.41939096293888,-0.1362925423810756,0.0743718478662632,-0.1074856383387055,0.0006430996933264,-0.0005445775273085,-3.3837233707463885e-05,0.0007574734531894,-2.8987732618929027e-06,-1.0465524960039098e-06,5.283274716714802e-06,-3.349172738666142e-06,-5.992034595339454e-06,4.715767733763887e-08,-3.6861717010280606e-08,-2.3803239826280552e-08,-4.727955064751401e-08,7.379814166307927e-08,4.0753104833384826e-08
image-014925.png,1.2866387503047363,-0.8204579341963836,1.9320696523445091,-67.00884843268884,-19.715120784524277,-0.2811321258588589,0.2062430283680542,0.1907729609540138,0.0020310799434199,0.0033885833901805,-0.0006320563136675,-0.0031637119437622,-3.925168109257883e-05,2.7429046818417257e-05,-4.376168703239663e-05,-2.175154626022985e-05,5.0561472211912977e-05,1.7158839550639924e-06,-3.326021430197953e-07,-1.978566538219092e-06,4.159703366333114e-07,1.243962131690349e-06,-6.501224805510456e-07
image-014926.png,3.2006819045106902,-23.491435542993145,12.262264898895095,85.19585389911083,41.41368236981933,-0.3128405672196557,0.0549136978002542,0.3064074163123116,-0.004492824057256,0.0001081433010828,-0.0007766927798953,0.0034095307926807,-5.4316456498947645e-05,-5.293235994854704e-05,1.723714865443384e-05,-3.30084012883114e-05,4.291622205110452e-05,-3.137454469513266e-06,8.198235459103454e-07,-6.367991926414257e-07,8.700289552562284e-07,-9.539227637901972e-07,3.5129949649223e-07
image-014927.png,4.023168319657474,15.790217902859665,31.139088133348903,7.830784783713911,-70.92038976754004,-0.2904495545593571,-0.2457976606450431,-0.1502369959017787,-0.0016596092671204,0.0032794125021736,-0.002673620564098,0.0023234438203731,-2.4970242583585357e-05,3.869817025453549e-05,3.09267090766408e-05,3.5603954572271235e-05,6.219436361426704e-05,2.473302557572513e-06,2.1652220210445838e-06,1.3567019571806752e-06,5.442380760527469e-07,1.848368533006704e-06,-5.194178366222738e-07
image-014928.png,1.6616857831944016,-1.440011229952006,0.7872061764943794,37.64402516781494,30.628869150160305,-0.2090870845016834,-0.0875841380177041,0.1885369782057821,-0.0041019419293349,-0.0012160460200896,-0.0030514184907587,0.0013033146692937,-3.574798826048348e-05,-5.515591617813886e-05,-7.213758747766885e-05,-7.79631797264157e-05,-3.4459406176406186e-05,-5.553177776784711e-07,-2.2726903351693715e-06,-2.441704750927377e-07,-3.583953998022555e-06,-1.037291170227977e-06,-2.820322884099549e-06
image-014929.png,4.704758919677263,15.316256171133862,17.862416002539064,1.3052972466079815,-51.05602531210821,-0.2987174440425236,-0.2198727880674429,-0.1830755231391921,0.0018131746406761,0.006047429584107,-0.0034457597207898,0.0033678333412973,-7.264772779251405e-05,0.0001292956712491,-6.906954166026974e-05,8.108839100201121e-05,9.831653987869284e-05,4.243856140575036e-06,6.339932499837368e-06,-2.1094252716289804e-06,-2.850343468611598e-06,3.722851482483814e-06,-2.3606210307022307e-06
image-014930.png,2.3656831671705474,19.417151229961696,-9.3265938727782,-37.70304397586428,17.634129485522955,-0.347962166683502,0.263623646947256,-0.2227245607670276,0.0072636556673531,-0.0058912679577459,-0.0033421288569006,0.0080610349603878,-0.0001688046826048,-4.623614057032305e-05,0.000215422578033,-2.0168528053651343e-05,-0.00033467400488,7.534391908463397e-06,-2.1282037167035224e-05,2.165633050702413e-06,-3.0914225092699494e-06,7.022931584727144e-06,1.5307055676717744e-05
image-014931.png,4.066388869360184,-8.052477367394335,47.02462126709517,4.186912618471923,-68.13044128388495,-0.3027305763933237,-0.2880831880877199,-0.0912830973371933,0.0005212389172206,0.004912519484789,-0.0017636095980144,0.0044370722037877,-3.699799273691807e-05,9.241207921298122e-05,-8.505088937846653e-06,0.0001088606476825,5.703012816703679e-05,-3.763721201219616e-07,1.9097163922429035e-06,-2.280966180433358e-07,-2.875713444866225e-06,2.5018164315516267e-06,-3.677731672549073e-06
image-014932.png,3.5050975568773,-1.811390484349654,3.984794544214495,-3.46297192653957,-17.787506302574304,-0.3071897694205458,-0.2419436792476601,0.1856420717172018,0.0004005998132486,0.0115234771405683,0.0084934410659385,0.0068992299225391,4.884103807534944e-05,0.0007219462934254,-0.0003315815256854,0.000257704614918,-0.0006692336975946,9.563802125526898e-06,-1.1802334028016018e-05,-5.286519536023528e-05,-5.866046743190358e-05,-6.74133759680784e-05,-2.941752990614766e-06
image-014933.png,4.128778992643979,-14.842699811568185,-10.785559524537938,23.70803367906205,17.235805988511714,-0.4417843490554978,0.1792177111227768,0.395209254373695,-0.0122197588467419,-0.0125866088956261,-0.0037644182136772,0.0161086641060881,-7.767302320014077e-05,-0.0002323031175445,-0.0010652802458497,-0.0008034731122908,0.0007345641579508,-2.661112146672429e-05,2.7071353881898075e-05,5.084550885661702e-05,-9.404767152218652e-05,-0.0001006188759252,1.2936733208268994e-05
image-014934.png,4.713204070490814,-0.7700649904277199,-0.4670316406358381,6.066352428740849,29.72112551676276,-0.2502368691506103,-0.2069464887017192,0.1299812103199968,-0.0002478980737243,-0.005447257047634,-0.0034521919249693,-0.0037242984596282,-4.243152877450616e-05,0.0001462995726699,-3.34124130927155e-05,0.0001006928299678,-0.0001404999387184,-1.3751087559028345e-06,-3.0428974561786403e-06,1.991781419592647e-06,5.863107405755625e-06,7.263221345404772e-06,3.4576527843073635e-06
image-014935.png,3.211079179108385,-0.6195828814025788,0.623289123992322,52.717102230206365,-66.24012493863242,-0.1967845980469138,-0.0455600868904497,-0.1875470823188613,-0.0006654643648048,0.0009749019701263,-0.001040312393858,-0.0004451847260001,-1.928595661782157e-06,3.422561398668125e-06,9.348566931647494e-06,-9.563929777618629e-06,5.5924839716236295e-06,-4.7840960553964986e-08,1.5200359562231568e-08,1.258253036586202e-07,1.8672010341986303e-08,-1.1826927956786226e-08,1.488251799850779e-07
image-014936.png,4.590218381659005,103.87811556978484,-124.94849490212007,-88.41441655468176,98.37986631999756,-0.3418993460711394,-0.0174826567866043,-0.3251428877446269,0.0022680668518726,-0.0025190698089433,0.0022544640877883,0.0021240056834696,-1.6018884589466135e-05,2.4105587809494657e-06,3.893432785151821e-05,-4.824349114411264e-05,-1.6648915039927403e-06,3.9282128667415913e-07,-3.565674010003833e-07,-5.48598942699277e-07,-4.863282498918718e-07,8.496885846267766e-07,-6.554800788882092e-07
image-014937.png,2.178083551190826,0.1734325775072989,0.8601148748631289,-84.27586786171682,44.59429022182263,-0.2300983197702862,0.1770333917261044,-0.145422117390886,0.0008188173485417,-0.0010836218702834,-0.0003704990654823,0.0010904831334963,-1.0071451833351804e-06,-2.6006559261292097e-06,1.0434401727829208e-05,-1.1828375754459183e-06,-9.918816510133034e-06,5.483764309483849e-08,9.437848972049877e-08,-6.407013784220086e-08,-1.472597876662564e-07,7.030445771316607e-08,1.0160465128174119e-07
image-014938.png,3.6835480231572415,5.003064994192698,-36.923470812284165,-20.26313991246581,47.93311346331752,-0.340282911324673,-0.150729805228292,-0.3047932596857412,0.000797845869619,-0.0089483472847994,0.0081044565144847,-0.0005867484854708,-0.0001094225501829,0.0002412634656566,9.343479327519958e-05,-0.0001109217797933,0.0002919367627271,6.194925621093506e-06,-6.405255986945254e-06,-7.901180109478292e-06,1.0881546603328371e-05,-1.178236559771798e-05,-1.2066085079866391e-05
image-014939.png,2.994613322482125,1.3747035328126174,0.9439922598201632,-38.03502052910112,-79.41420640897599,-0.2555166869314472,-0.2437068780443302,0.0712718957924452,0.0029990360293757,0.0016078013892893,0.0016595504694314,0.0014325671568713,-3.627807955135669e-05,-3.012009654486102e-05,-3.1395774464516125e-05,2.69691855906629e-06,-2.4792628233880823e-05,1.529194688250547e-06,7.568658296820861e-07,3.142829408133775e-07,8.370889845521568e-07,-2.827181671294735e-07,1.654833934438615e-07
image-014940.png,2.381641550214172,-0.8700217114328295,14.744598654924204,-8.307319671899613,-79.77704209569859,-0.251433068754036,-0.2513735424011191,0.0049830767923035,0.0007957152369287,0.0025682096382053,0.0003330500461561,0.0025670004584577,-1.2580629516450024e-05,2.98599935555843e-05,-1.463347467596248e-05,4.240787112303616e-05,-8.700916044985839e-06,-2.4728980038949e-08,4.2958672575768686e-07,-3.907346748380351e-07,-5.463920654308692e-07,-2.671662226675999e-07,-9.748698203501911e-07
image-014941.png,2.0283749592966247,-24.647711921395207,39.020486684580135,20.307388760023603,-49.477820849307534,-0.2324736176504984,-0.1225332699644008,-0.1950334561258684,-0.0008151352566563,0.0046120532651662,-0.004329709380533,0.0006994544353117,-5.372353913896123e-05,8.599496467173035e-05,3.914833009196145e-05,-3.605991017150252e-05,0.0001265700227495,-1.0818645522441398e-06,3.303889521975486e-06,1.960243364643189e-06,-2.2894094828069445e-06,4.056427015315393e-06,3.6730375059937897e-06
image-014942.png,1.887192107668528,-156.77635754716212,-28.097073320930544,149.03599714169184,22.2732776546021,-0.3140292125349238,0.3038707049665034,0.0789971065085992,-0.0029796944321751,-0.0005464258612838,0.0027859597917817,0.0011768214524651,-1.4995526233145678e-05,-3.0096462010354024e-05,-1.0646316761888156e-05,4.018202824576732e-05,2.398062707788616e-05,-4.773554164622146e-07,-6.409547714018366e-08,-4.640328852702543e-07,-2.533501714007503e-07,7.863649346539929e-07,6.281238726785297e-07
image-014943.png,2.349558309621108,-1.0141287206708398,0.5505060212288981,14.57809634302805,90.2136530979119,-0.2150493986727202,-0.212084221620006,0.0260196944378097,-0.0006244604135476,-0.0016598022234642,-0.0004670136589281,-0.0016155287924922,-9.881864023668468e-06,9.54911280197256e-06,-9.1883279343353e-06,1.8552102814223323e-05,-8.435171744476801e-06,-1.204733999961081e-07,-2.530927251406612e-07,1.29026574093367e-07,5.6966890480081117e-08,1.770642829426227e-07,2.883143347858391e-07
image-014944.png,1.340426589174232,41.156155563816256,-11.45197621580988,-84.35075688753068,52.9603900185944,-0.4584619160797355,0.1134796712786516,-0.4141266460443239,0.0051342075816537,-0.002224878071684,0.0013282189120176,0.004568845066895,-1.9334946612691094e-05,-4.63743767832956e-05,7.638377713922105e-05,-6.432876842272145e-05,-5.450786157308536e-05,5.35019876349458e-07,-6.094811334108689e-07,-1.0525613486621189e-07,-2.066671003250602e-06,1.9239855235150653e-06,2.502378694066963e-07
image-014945.png,1.4513702745384491,59.139282083302135,-54.19555835937621,-84.13883939650371,113.84893401110796,-0.208587225229946,-0.0075522669884696,-0.2071272251251094,0.0007750610036089,-0.001370533027654,0.0011911981153555,0.0009264608668141,-7.361325198205703e-06,5.429846689291773e-06,1.0090042426091044e-05,-1.7092025231627258e-05,3.026401713925841e-06,1.0124498324651673e-07,-1.580154111277749e-07,-1.2502788748206857e-07,-1.2703297476937492e-08,1.5394904726059666e-07,-2.3137502753266105e-07
image-014946.png,3.200660655700974,-37.38327368681129,-51.07251908954045,57.271997676053005,68.06691660449604,-0.1441155541316354,-0.0373961197174996,0.13917704389231,-0.000988090896125,-0.0011923441183964,-0.0014233149764826,0.0006074097846515,-1.0886131189361604e-05,3.2563932947372383e-06,-1.5208276490843154e-05,-2.303001615596004e-05,-1.2946213966921805e-05,-2.5059554198906375e-07,-3.136059563872681e-07,2.105149266536601e-07,-9.72890351438445e-08,-8.622749475745139e-08,-6.271346419100534e-07
image-014947.png,3.7258633914828776,-1.056396129438113,1.3885236263249825,29.31044098048317,-7.44584005932223,-0.2311903768075159,0.2178359673044734,-0.0770624878682928,-0.0044424305484687,0.0020356435520498,0.0039157524213017,-0.002662652955019,-2.8252777324751943e-05,-0.0001106699617411,8.914749672861436e-05,0.0001114666329348,-0.0001197890419578,-2.047958190403696e-06,-3.191731960743232e-07,-3.725705481358936e-06,5.316699346975478e-06,4.0002425307121245e-06,-6.852241765725755e-06
image-014948.png,3.104987745590433,-0.7840839803218103,0.243405514076656,-18.192811210094863,53.38946103019629,-0.2356377986626953,-0.1312796359888696,-0.1931550164361871,-0.0004558964167942,-0.0023015059876161,0.0017193225869613,-0.0006779303645519,-1.3093344264947107e-06,3.010905751071525e-05,7.5944957681409825e-06,6.923613107880019e-07,2.569686443907137e-05,6.904471046745806e-07,3.074989179452168e-07,-3.143589559919675e-07,8.20709656209008e-07,-5.162229810937922e-07,-1.225450927057123e-07
image-014949.png,2.1877447456546517,11.06729945446848,-71.2089987128368,-15.170507786869072,70.36200539472308,-0.182909901448199,-0.1724978462146509,-0.052467532481035,0.0006567045376154,-0.0024907004635395,0.0010688395780373,-0.0022393798569595,-2.3640483385289584e-05,2.9953068542251325e-05,1.8239177200849594e-05,4.555653245754682e-05,2.968634127765424e-05,3.605580774868869e-07,-1.1421352820773529e-06,-5.302555768183781e-07,4.6587679142675886e-07,-1.0541958477772614e-06,1.288538721407496e-06
image-014950.png,1.710710493353803,-155.9052530512608,-19.40291027892237,141.47425446190908,22.73372780254967,-0.2757548614238056,0.2578734224065333,0.0967652250079605,-0.0027133067761944,-0.0003929532820717,0.0023692789494112,0.0013638306334215,-1.6953532335927487e-05,-2.485624715913084e-05,-7.753835260929674e-06,3.300550595347772e-05,2.7238983820537263e-05,-5.59007400993043e-07,-9.041416808820713e-08,-3.2901885590997665e-07,-1.6705673662127744e-07,6.069587557540764e-07,7.035997223724082e-07
image-014951.png,3.5010317605618275,-0.7980114070134938,-12.066615619420048,-5.361307553996683,35.876759808828815,-0.3510689583385964,-0.2916822632812362,-0.1903399699913694,0.0019417445454884,-0.0093941849826607,0.0071160660615352,-0.0061343205641964,-0.0001293130853488,0.000239813458386,0.0001724757535842,0.0001391592175313,0.0003883119360174,-7.21141673887144e-06,-1.5077154181234996e-05,-1.743303417841014e-05,8.983789820806358e-07,-2.560804436350655e-05,-3.454011132778364e-06
image-014952.png,2.1459770839734027,-0.5347432382103534,0.0155534712041571,-50.9359608187,66.61184175242118,-0.2217349397905243,0.0698311620326655,-0.2083237808111064,0.0006807187176218,-0.0024601178707634,0.0010517177065602,0.0017150968781933,-1.6560563972493005e-05,2.069110300627252e-05,1.7641809010801943e-05,-2.7268429588964665e-05,-6.460726153539522e-06,2.740655420177341e-07,-4.833159854842715e-07,-4.251303503754563e-07,1.423568461218152e-07,4.652944179166748e-07,-2.547930709124773e-07
image-014953.png,1.2129068418721278,10.999863180536025,36.48296534597976,-17.481579163738928,-38.20909025852664,-0.2744180307947769,-0.2219034219156024,0.1466816992870479,0.0043042431888866,0.0064360726834137,0.0055152703004024,0.0042668784127957,-0.000129218840531,0.000107692400242,-0.000199907403471,0.0001158950346036,-0.0002747540959502,5.584860349567071e-06,1.1865784912549388e-05,-1.0149825494492646e-05,-2.680981823658111e-07,-1.7786828136638666e-05,-3.37759669710714e-06
image-014954.png,3.773321472655099,65.78392662006065,-39.6743377596589,-86.34548258902973,51.96797686137722,-0.3265573146521804,0.2042667134796863,-0.2542410093062914,0.0032758778983105,-0.0025789084372032,-0.0005961640897013,0.0040271659402013,-2.99878174975478e-05,-1.4732649956774017e-05,5.4080752264683215e-05,-3.0100954296638747e-05,-7.624466453196928e-05,1.0510217917657435e-06,-8.719678052179972e-07,-3.893708204265694e-07,-1.057040818059567e-06,1.8024285459709956e-06,1.4397486014787928e-06
image-014955.png,1.3898689045878556,18.527617328517103,-51.331527916101294,-20.21334441415925,128.71093027985083,-0.2817746729591308,-0.2409104906847193,-0.1321909619150193,-0.0006087839317431,-0.0024375200652097,0.0011461431721731,-0.0018082319111629,-5.804409275246719e-06,2.7172455904435785e-05,-1.8501100936710368e-06,2.0479015989733868e-05,1.845369230720488e-05,4.238641774616743e-07,-1.4676832733901896e-08,4.433048152421998e-08,6.123138389466909e-07,-3.986136884370361e-07,3.289061510201389e-07
image-014956.png,2.785769997800175,-1.8989669973884131,0.4167578892981645,99.4898638927808,26.35790825872055,-0.2530042669068866,0.2442472861603191,0.0136759185420076,-0.002564492476781,-0.0013299805681114,0.0023996761739007,0.0005200185254717,-2.049127905758206e-05,-1.961204531746848e-05,-2.7048143950707504e-05,3.593967712553493e-05,1.2984919690969651e-05,-7.527200854760236e-07,-4.438256675760633e-07,-9.874119447168717e-08,-5.427074447753735e-07,7.189192088816429e-07,3.460652491698989e-07
image-014957.png,3.4367759301267813,37.22645020527546,140.0531942333269,-30.017442838550497,-95.24688261007486,-0.270354115145124,-0.2304056612128368,0.1401452709178725,0.0011047416505022,0.0033497981149163,0.002534020734078,0.0024203589162767,-2.970675315272068e-05,3.9978899284519785e-05,-2.7664475900391236e-05,3.889817880066628e-05,-6.704831500840426e-05,4.214659666074107e-07,1.4494876630162854e-06,-8.122536316271388e-07,-6.782979900209635e-07,-2.4182089395002817e-06,-7.593323411695115e-07
