filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014652.png,2.0784316,8.695434,39.374836,-11.702027,-59.94355,-0.15859151,-0.14298503,0.068509415,0.00028868776,0.0023395575,0.0013986303,0.0018827667,-2.4092711e-05,3.0204033e-05,-6.1549717e-06,3.6484067e-05,-3.9892642e-05,1.2976125e-07,1.198325e-06,-1.269591e-07,-5.662414e-07,-1.4734608e-06,-8.981769e-07
image-014653.png,2.7768917,1.4519469,-2.3172455,-22.197079,19.082726,-0.21985391,0.09038254,-0.19993468,0.0042032567,-0.004757121,0.0015145368,0.0059271627,-0.00013069325,3.591954e-05,0.00015888024,-0.0002118553,-0.00015821621,6.869275e-06,-1.2897604e-05,-4.5715924e-06,-1.6503736e-06,1.5577276e-05,-3.728407e-07
image-014654.png,4.533742,0.9253522,40.360584,0.0024334043,-43.473576,-0.32937104,-0.32746872,0.033498254,-0.001543257,0.009479258,0.00081305194,0.009365503,-9.291417e-05,0.00036767506,6.8727924e-05,0.00045152358,-4.4612963e-05,3.2967391e-06,8.669955e-06,5.735803e-06,-2.3160317e-05,-3.482808e-06,-3.0927713e-05
image-014655.png,3.684021,0.5584289,-0.16178963,-66.91649,-17.328285,-0.28441155,0.14815855,0.23690735,0.003789065,-0.0010368638,-0.001040679,-0.002666815,-1.9528467e-05,-5.2391915e-05,5.303719e-06,2.844256e-06,4.6431418e-05,2.3559659e-07,8.2667714e-07,1.4594426e-06,2.2736083e-07,2.7870988e-07,-1.06695e-06
image-014656.png,1.982533,-10.200686,3.1700842,35.989655,-18.432514,-0.4147265,0.17309965,-0.36389902,-0.010835532,0.0017789974,0.00031616958,-0.009648623,3.000252e-05,-0.00033646214,0.00036551332,-0.00019863193,-0.00036456407,1.7445089e-05,2.0210327e-05,-1.5822381e-05,3.4106783e-05,-2.166595e-05,-1.439589e-05
image-014657.png,4.4984255,-150.07326,131.32912,107.30965,-79.635956,-0.182302,0.07423708,-0.16154015,-0.0012087496,0.0010014098,-0.00021819695,-0.001462765,-8.886054e-06,-2.6394252e-06,1.2164635e-05,-1.2200112e-05,-1.4800455e-05,-2.0697479e-07,1.5993712e-07,5.9953436e-08,1.2933015e-07,-3.1879506e-07,-1.2612547e-07
image-014658.png,1.3255084,-0.6747291,0.6207572,-21.194302,105.29785,-0.24444203,-0.23492032,0.023160703,0.0012514149,-0.0020775646,0.00022484583,-0.0019271283,-1.402785e-05,1.2590446e-05,1.800798e-05,2.343264e-05,6.8525796e-06,1.3695967e-07,-3.8024783e-07,-2.949273e-07,9.061705e-08,-1.789657e-07,3.8604713e-07
image-014659.png,4.982954,-49.717777,-87.44993,38.25939,58.167942,-0.20941001,-0.056806263,0.19007243,-0.0016837973,-0.002949159,-0.0028757895,0.0009783991,-3.160564e-05,2.567432e-05,-4.897172e-05,-6.0223818e-05,-4.032501e-05,-9.5270804e-07,-1.3847173e-06,1.3910228e-06,-1.4259194e-07,-2.1972198e-07,-2.3578937e-06
image-014660.png,3.8576474,-50.885017,-14.02449,85.263145,28.17829,-0.28869385,0.23955235,0.16081567,-0.0028344912,-0.0013421916,0.0018436062,0.0024953529,-1.4546928e-05,-2.8124623e-05,-2.9775701e-05,1.6604881e-05,5.197661e-05,-5.2822844e-07,-3.5362e-08,-2.8048316e-07,-8.351226e-07,-2.88087e-08,1.3450448e-06
image-014661.png,2.7487743,-17.189873,3.518698,65.0805,23.4797,-0.40093833,0.16969877,0.3367936,-0.007450116,7.437432e-05,0.00049293716,0.0057114796,-4.4119624e-05,-0.00014765264,-5.822086e-05,-5.6356643e-05,0.00013054446,-2.8956237e-07,-3.2482528e-06,-4.723999e-06,-4.5360302e-06,-4.1019057e-06,3.0859042e-06
image-014662.png,4.9074707,6.047086,0.90574014,-91.93087,-4.149617,-0.23086335,0.22941506,-0.018695408,0.0020956441,0.00037040887,-0.0020656758,0.00012233917,-8.582785e-06,-2.2701422e-05,-5.252542e-06,3.0457591e-05,-2.2438778e-06,2.5246953e-07,-3.2445172e-08,4.110609e-07,1.1458803e-07,-6.350514e-07,6.677766e-08
image-014663.png,2.7100356,-0.68846554,0.41739392,-11.48505,57.709957,-0.21452138,-0.2142477,-0.0049793073,0.0015196172,-0.002274039,0.0005613861,-0.0022682582,-1.0316646e-05,2.9730041e-05,2.8680615e-05,3.9881957e-05,1.5154046e-05,-5.1732997e-07,-4.219336e-07,-1.0243348e-06,5.5504506e-07,-5.2353516e-07,9.710358e-07
image-014664.png,1.342982,-0.5734646,0.018642083,-10.518257,32.208576,-0.24608476,-0.20882148,-0.12680745,0.0018236204,-0.0054301927,0.0042519867,-0.003727473,-6.0919876e-05,0.00012940254,8.799229e-05,8.839271e-05,0.0001947416,2.0200139e-06,-4.181254e-06,-5.0845138e-06,4.909266e-06,-1.1303138e-05,1.6212447e-06
image-014665.png,2.1983976,-0.17495763,0.88256514,-47.381172,-6.0894594,-0.16906264,0.16651064,0.025742989,0.002084975,0.00043150177,-0.002015897,-0.00058088166,-1.9920713e-05,-1.9098296e-05,-1.01786045e-05,3.6518988e-05,1.6188484e-05,8.186655e-07,6.561204e-07,1.764804e-07,7.352355e-09,-8.818382e-07,-5.097627e-07
image-014666.png,3.3533776,-0.9852536,1.5491517,73.17391,15.78336,-0.26208544,0.24537493,0.08447257,-0.0028195074,0.00081964734,0.0024867353,0.0008550971,-1.3483495e-05,-3.5983587e-05,1.3892365e-05,4.0691677e-05,1.545546e-05,-3.7037427e-07,-6.3205084e-07,-8.911604e-07,6.0647875e-07,9.741905e-07,3.502371e-07
image-014667.png,4.0153427,-9.514381,11.863023,11.477156,-14.505033,-0.28944933,-0.051892355,-0.28452563,-0.0087034535,0.012605941,-0.013457759,-0.0071496507,-0.00035399842,0.00031040725,0.0009242838,-0.001211144,0.00051863946,-4.135161e-05,4.6933495e-05,9.477702e-05,3.0364128e-05,-4.3493674e-05,0.00015378401
image-014668.png,1.6696539,-0.7228794,0.62219274,-33.325184,-62.33165,-0.15680689,-0.12661514,0.08521095,0.00090680167,0.001259659,0.0011630957,0.00078033836,-5.0732233e-06,8.728077e-06,-1.8715968e-05,4.305013e-06,-2.0901358e-05,1.4751413e-07,1.493649e-07,-3.8356438e-07,4.6618425e-09,-4.3597208e-07,7.4535905e-08
image-014669.png,1.7023884,-26.269167,41.694267,101.50355,-34.211628,-0.4359114,0.41911438,-0.10785305,-0.0042604776,0.0017353707,0.003962523,-0.0019073954,-4.6893147e-06,-6.986451e-05,3.2167914e-05,6.738058e-05,-4.1239957e-05,-2.4344445e-08,2.427305e-07,-1.9089173e-06,8.0269126e-07,1.7129998e-06,-1.1796249e-06
image-014670.png,1.495556,-0.4184059,0.46218893,-39.674656,31.165678,-0.15782835,0.052908257,-0.14587282,0.001392528,-0.0013021166,0.0005583811,0.001736712,-1.3252786e-05,-2.302911e-06,2.3000955e-05,-2.7518585e-05,-1.9341203e-05,4.2245983e-07,-3.2487827e-07,-2.5599138e-07,-3.4122058e-07,8.4700787e-07,-2.945589e-08
image-014671.png,2.4410195,-50.317307,17.051697,57.720093,-22.667572,-0.4260112,0.31621385,-0.28542742,-0.0072144736,0.0067424015,0.0030298035,-0.0087257875,-0.00020626705,2.2472565e-05,0.00013890973,-3.082088e-05,-0.000287234,-1.3368134e-05,5.6385215e-06,5.59408e-06,-1.755268e-07,-6.0981633e-06,-1.0581476e-05
image-014672.png,2.8494537,-0.2731461,1.015697,-64.61299,-13.365215,-0.26443034,0.24484411,0.099086575,0.002917885,0.00018171524,-0.0024831267,-0.001490013,4.1696185e-06,-6.1022747e-05,-1.6545328e-05,4.4092292e-05,3.8550617e-05,-2.5545643e-07,3.6806202e-07,1.7948302e-06,6.7624256e-07,-1.0766919e-06,-1.3089818e-06
image-014673.png,3.8170109,105.24346,93.05806,-77.660484,-68.33161,-0.19165973,0.016776726,0.18889385,0.0014807504,0.0010462978,0.0010257338,-0.0014333908,-1.0511489e-05,-5.0527838e-06,-1.5706617e-05,-2.5110923e-05,5.564253e-06,2.474119e-07,2.2677045e-07,-6.1720584e-08,2.1406379e-07,4.461931e-07,2.58854e-07
image-014674.png,2.89681,20.217997,-5.9112124,-107.93359,-28.8098,-0.16658409,0.14569572,0.08041155,0.0010651218,0.00021250268,-0.00079851487,-0.0007309414,-3.7841128e-06,-6.9589682e-06,-2.9911237e-06,6.258239e-06,9.400542e-06,7.921898e-08,2.1234982e-08,6.928826e-08,4.721801e-08,-5.539664e-08,-1.5463355e-07
image-014675.png,2.7427003,13.222268,31.012978,-11.585782,-27.142014,-0.31477,-0.21068047,0.22789894,0.0064902753,0.014116109,0.014454312,0.0043904283,-0.0004457719,0.00050671556,-0.0006140144,-0.00021134663,-0.0011682513,3.2719418e-05,6.8419635e-05,-6.3045656e-05,-1.41164e-05,-0.00010313615,8.234344e-05
image-014676.png,4.660165,27.011225,22.112635,-28.717812,-22.70847,-0.3387488,-0.005973718,0.33000717,0.010698049,0.004537067,0.0065971934,-0.007812607,-0.0002151916,-0.00023135841,-0.00033015743,-0.0004931078,5.623799e-05,1.6662716e-05,1.7303284e-05,2.039681e-06,2.2324233e-05,2.5349465e-05,2.059402e-05
image-014677.png,2.9598894,-0.28382987,0.12895828,-24.809847,34.60588,-0.29321575,-0.12661304,-0.26369688,0.0031450756,-0.0035888397,0.0046362584,0.0007529245,1.6843122e-05,5.179134e-05,0.00015002649,-9.32429e-05,0.000104683175,-1.5946323e-06,1.9190236e-07,-6.8092513e-06,-2.0030982e-06,-1.5985557e-06,-5.73295e-06
image-014678.png,1.659268,-0.5539632,0.8645718,88.999794,-52.71421,-0.23694727,0.17792538,-0.15542178,-0.0017997138,0.0012343043,0.0008200319,-0.0019512457,-1.3043355e-05,-8.259105e-06,1.606239e-05,-3.0257252e-07,-2.9870582e-05,-3.1014355e-07,2.527971e-07,-5.548145e-08,2.1674077e-07,-2.2062773e-07,-5.5317025e-07
image-014679.png,1.8264201,1.2169107,-8.368695,-3.4681094,50.030968,-0.26450223,-0.21207383,-0.12873995,-0.0010183235,-0.0061388025,0.002964269,-0.0040612477,-8.2317165e-05,0.0001381412,-2.9511573e-05,0.0001141314,0.000104883526,-2.1775804e-08,-5.9504637e-06,9.3271285e-07,4.8337934e-06,-4.8252737e-06,4.2052393e-06
image-014680.png,4.279788,-43.168194,-25.842148,65.46659,59.056824,-0.29154283,0.10876852,0.26391125,-0.0025233005,-0.001991886,-0.00067447324,0.0029917613,-2.0277705e-05,-1.17143045e-05,-3.329624e-05,-3.66615e-05,3.5913512e-05,-3.742644e-07,-8.4064175e-07,-1.679125e-07,-5.6855833e-07,-1.1054842e-06,3.082219e-07
image-014681.png,1.563852,1.0566735,0.54743636,-26.399593,4.747293,-0.17249417,0.16789524,-0.037205,0.0051648305,-0.0015524584,-0.004868516,0.0020514599,-9.981883e-05,-0.00014281452,9.040671e-05,0.00021714262,-0.00013993013,1.0180169e-05,-2.5118902e-06,5.5198775e-06,-6.16751e-06,-1.2957789e-05,1.19774395e-05
image-014682.png,4.340299,-8.66234,1.8449413,27.134203,-10.739287,-0.2260817,0.115703605,-0.19389969,-0.0071284925,0.00088683696,0.0011317058,-0.0065970165,-0.00013340174,-0.00022614106,7.137441e-05,-6.9893256e-05,-0.00031362052,-1.4393418e-05,3.189537e-06,-1.0893346e-05,5.9637605e-06,-1.2640378e-05,-1.7770075e-05
image-014683.png,3.5236578,-1.0245757,-0.054850414,-21.382236,74.68597,-0.25064436,-0.16642536,-0.18252617,-0.0004497156,-0.0028463665,0.0020927521,-0.0011842605,1.6668935e-05,6.0016577e-05,3.210755e-05,4.825007e-06,4.672855e-05,2.3408556e-06,1.8344019e-06,-1.4205884e-06,2.445352e-06,-1.4054294e-06,-2.525391e-07
image-014684.png,4.2620697,-0.72268283,0.2642354,-10.800414,71.97344,-0.17715296,-0.1692331,-0.051308982,0.00020655508,-0.0017118237,0.0007060637,-0.0015665406,-8.911014e-06,1.754826e-05,5.168271e-06,2.2874094e-05,1.4489117e-05,8.137454e-08,-2.928827e-07,-1.1936072e-07,2.736865e-07,-3.8547876e-07,4.54923e-07
image-014685.png,1.2616853,-0.62363994,0.5317287,21.118752,-53.03976,-0.17047459,-0.08388188,-0.14317192,-0.0007655944,0.0019749124,-0.0019822912,7.880162e-05,-9.097159e-06,2.041003e-05,2.6997272e-05,-1.9306746e-05,3.396922e-05,-1.7113683e-07,2.9793438e-07,8.876136e-07,-2.7636133e-08,4.7505978e-07,9.773287e-07
image-014686.png,3.7092333,-4.3511605,-4.9737735,60.17788,75.48634,-0.22619215,-0.12526281,0.18037128,-0.0018249968,-0.0013946525,-0.0019756749,5.9740676e-05,-1.5173406e-05,-4.688574e-06,-2.0091791e-05,-1.56108e-05,-2.157123e-05,-3.6213152e-07,-3.3869026e-07,1.12853286e-07,-2.435753e-07,1.695928e-07,-4.4228977e-07
image-014687.png,4.414967,-0.7256175,0.7132144,-57.496784,-75.848724,-0.17453618,-0.09732788,0.14242771,0.0010122906,0.0007988005,0.0011623194,-4.30527e-05,-8.302413e-06,-3.0267354e-06,-5.825059e-06,-6.6481907e-06,-9.053276e-06,2.5100024e-07,7.279017e-08,3.2810476e-08,-5.7309535e-10,-6.2295726e-08,1.2569595e-07
image-014688.png,2.577599,-3.1673965,-8.688285,9.039784,23.20492,-0.19248338,-0.16440566,0.09955079,-0.003550575,-0.006117677,-0.0053937524,-0.004229907,-0.00014703156,0.00014689144,-0.00021546465,0.0001270697,-0.00036517254,-5.7432376e-06,-1.6469474e-05,1.5080011e-05,2.1657124e-06,3.0236079e-05,4.8113606e-07
image-014689.png,4.9811916,-74.50089,0.71409523,64.19715,3.6887674,-0.31374413,0.30334145,0.040642694,-0.006797015,-0.00034330977,0.00632731,0.0013547128,-8.08259e-05,-0.00015473606,-1.2598703e-05,0.00020745095,6.2021936e-05,-5.9196655e-06,-6.377126e-08,-5.4146785e-06,-6.3553307e-07,9.243998e-06,3.6713413e-06
image-014690.png,3.7480335,-41.29894,-2.4916096,64.27452,-19.221575,-0.45496175,0.33917794,-0.30282643,-0.009623803,0.0013864018,0.00506542,-0.008044657,-6.604342e-05,-0.0002632479,0.00012291303,8.841496e-05,-0.00033554624,-3.9900638e-06,3.0451067e-06,-1.1207619e-05,9.438729e-06,-8.286479e-07,-1.864984e-05
image-014691.png,1.616073,-26.298985,94.61489,29.628492,-118.23809,-0.4749298,-0.41012517,-0.23533331,-0.00088012323,0.005568272,-0.0037827713,0.004075209,-3.6995196e-05,6.505315e-05,2.3822611e-05,5.69663e-05,8.679739e-05,-5.2702245e-07,1.4014745e-06,5.825714e-07,-1.1570385e-06,2.512813e-06,-8.8683385e-07
image-014692.png,2.6492887,-41.050594,21.62363,68.47515,-51.991688,-0.4712071,0.16972353,-0.4363848,-0.007664492,0.005310243,-0.0019061888,-0.009005959,-8.8627945e-05,-9.06501e-05,0.00019721252,-0.00020462615,-0.00021873621,-4.7888852e-06,3.6715073e-06,2.522985e-07,8.361874e-06,-1.330367e-05,-4.175131e-06
image-014693.png,3.6267903,-3.0474925,0.09524285,40.194454,13.6012745,-0.2470435,0.19993828,0.1450765,-0.003894756,-0.0017183982,0.0023748882,0.0035087455,-2.5485286e-05,-6.963039e-05,-6.601289e-05,3.138046e-05,0.00011660008,-1.5703499e-06,6.6758076e-08,-1.3252593e-06,-3.1505444e-06,-3.573399e-07,4.7989492e-06
image-014694.png,4.4531918,182.76816,101.37398,-135.10028,-52.170067,-0.34302163,0.2489705,0.23570451,0.0030515457,0.000922276,-0.0014350594,-0.0028322558,-1.6643953e-05,-2.701383e-05,-1.706437e-05,6.4700166e-06,4.763443e-05,5.186075e-07,1.5878985e-07,3.511832e-07,3.7227824e-07,1.9899107e-07,-1.0129913e-06
image-014695.png,4.1166687,21.683765,15.560692,-95.10813,-60.378487,-0.2620852,0.20829514,0.15527803,0.0018524464,0.0021433644,-0.0009699659,-0.0022391458,-1.7424503e-05,9.063389e-07,-2.9488923e-05,-2.2162571e-06,3.5396595e-05,4.4635436e-07,3.7697296e-07,-3.081559e-07,3.577385e-07,3.4226423e-07,-6.171624e-07
image-014696.png,3.5401735,-9.274037,-4.815907,39.159836,29.702667,-0.3101194,0.115384616,0.28636858,-0.003967851,-0.003732168,-0.0014044591,0.005147738,-1.5021404e-05,-3.1130567e-05,-0.00014451645,-0.00012304173,0.000100526515,-1.2014668e-06,2.3709214e-07,2.6478797e-06,-5.4521706e-06,-6.634874e-06,4.317485e-07
image-014697.png,1.5438435,-0.39369592,0.71723473,-85.37587,5.3631983,-0.20522238,0.15334968,-0.13234268,0.0020278587,0.0007973124,-0.0011633642,0.0011729406,-1.4156598e-05,-1.6889051e-05,-1.3337503e-05,1.2157354e-05,-1.6025859e-05,4.4148067e-07,1.01482044e-07,2.1552125e-07,2.4285077e-07,-1.4997124e-07,2.940376e-07
image-014698.png,2.7579234,-49.54962,-34.898384,79.558044,-16.43581,-0.34147495,0.19811606,-0.27809057,-0.0050238627,0.00017054316,0.0013682344,-0.0043927776,-5.9158017e-05,-5.024846e-05,1.6735021e-06,-9.87268e-06,-9.144334e-05,-3.3339584e-06,-1.2836857e-06,2.7718806e-07,2.4034875e-07,-1.6003752e-06,-2.0494099e-06
image-014699.png,3.8658001,-83.06234,40.634678,91.47641,-94.83656,-0.33491433,-0.0043940423,-0.2711631,-0.0010440303,0.0025706796,-0.0015543592,-0.0006536555,-1.5746733e-05,1.7858449e-05,1.2746355e-05,-8.015959e-06,1.6612894e-05,-2.3721901e-07,3.8788735e-07,2.049693e-07,-2.8377167e-07,4.0895702e-07,2.1720786e-07
image-014700.png,2.4135652,36.283974,-32.867325,-22.15884,42.848324,-0.22657469,-0.1973606,-0.106359154,0.0030265688,-0.005054533,0.0042395084,-0.0035874625,-6.18259e-05,0.00011103443,0.00015211225,7.6295e-05,0.00021533696,5.2639007e-06,-3.1074326e-06,-9.160337e-06,4.562973e-06,-1.3681288e-05,-8.181857e-09
image-014701.png,4.680437,-6.065284,24.05463,27.636156,-33.5753,-0.21170479,0.104682736,-0.18382235,-0.0019019244,0.0064372723,-0.0015619821,-0.004858648,-0.00014595507,0.00016572978,0.000101785925,-0.00015977789,-8.192602e-05,-4.495795e-06,1.513409e-05,6.092554e-06,-5.5856144e-06,-7.961659e-06,2.0968337e-06
image-014702.png,2.6585257,-0.8747178,0.826743,-17.550943,-60.970905,-0.17534438,-0.12093451,0.12651733,2.6226342e-06,0.0014626193,0.0011883305,0.0006493058,-4.956979e-06,1.3854234e-05,-3.0200893e-06,3.2065152e-06,-1.6762293e-05,1.06765526e-07,9.271375e-08,-8.621009e-08,-2.3020971e-07,-3.0032254e-07,3.510212e-08
image-014703.png,1.9800851,-12.303392,-14.132059,39.316265,51.039894,-0.30266383,-0.089834444,0.28866148,-0.002799029,-0.0032346253,-0.003991178,0.0014610456,-1.8845541e-05,1.7120516e-05,-8.218419e-05,-8.450683e-05,-5.6351702e-05,-4.730261e-07,-8.9607477e-07,2.244172e-06,-1.1338348e-06,-1.0293991e-07,-3.4314407e-06
image-014704.png,3.0390701,-89.44312,-28.095167,63.576992,40.81628,-0.19185133,0.01081963,0.19135042,-0.0031378644,-0.0010777675,-0.0015885085,0.0026039453,-3.849364e-05,-4.1109484e-05,-3.1062627e-05,-6.88415e-05,2.8043663e-05,-2.0934126e-06,-7.5311937e-07,-6.883986e-07,-9.496616e-07,-2.3791893e-06,-6.735198e-07
image-014705.png,4.383628,8.360585,-1.2063094,-67.97145,14.258935,-0.3001686,0.26620224,-0.11623715,0.0035393701,-0.0006948505,-0.0027668914,0.0019128425,-1.124468e-05,-5.6874665e-05,2.2959495e-05,4.5173085e-05,-4.610724e-05,4.3327407e-07,-8.110261e-08,1.3387355e-06,-8.4727094e-07,-9.384203e-07,1.4146101e-06
image-014706.png,1.3240011,74.98828,-51.83512,-101.81435,87.158844,-0.3973215,0.037236497,-0.39507997,0.0047516036,-0.0005929071,0.0016145642,0.0036698005,-3.9359802e-05,-5.0292805e-05,1.1392571e-05,-4.9677292e-05,-3.4148772e-05,9.065773e-07,-9.025264e-07,1.1370788e-06,-5.693014e-07,1.2702853e-06,7.6963886e-08
image-014707.png,4.107427,-34.798557,-63.73866,7.791605,61.063297,-0.24588469,-0.24325767,-0.01637156,-0.0010923499,-0.0048247757,6.550037e-05,-0.0047225426,-5.3206422e-05,9.7400756e-05,-3.9476978e-05,0.00014531008,-2.9030482e-06,-7.6881855e-07,-3.5081991e-06,1.6172578e-06,2.999414e-06,2.4825658e-07,6.165019e-06
image-014708.png,4.391403,-1.0230833,0.7968004,42.466633,-59.989895,-0.16286287,-0.09158331,-0.13444138,-0.0012429755,0.0012003003,-0.0016487461,-1.4336776e-05,-1.091358e-05,1.0187381e-07,1.8952454e-05,-1.5423495e-05,2.234627e-05,-2.5924197e-07,3.0785503e-07,2.5023473e-07,2.385134e-07,2.2966765e-07,6.021198e-07
image-014709.png,1.4692001,-10.0687275,4.21135,40.141888,-13.563134,-0.3065281,0.21283223,-0.22027622,-0.0063877376,0.000995874,0.002725952,-0.005658257,-4.0211446e-05,-0.00016295045,8.5384796e-05,2.0594834e-05,-0.00021512485,-1.9745833e-06,2.2878592e-06,-6.1377323e-06,5.8194855e-06,-2.6823432e-06,-1.0119412e-05
image-014710.png,2.0444698,-0.4378574,0.52082765,-33.29711,25.693216,-0.09153944,0.034143813,-0.083779395,0.00079749624,-0.0007371864,0.0002859063,0.0010077577,-8.087605e-06,-9.74259e-07,1.2276503e-05,-1.5415895e-05,-1.1157051e-05,2.406074e-07,-2.185782e-07,-1.3167528e-07,-1.6360843e-07,4.7677668e-07,-2.5797704e-08
image-014711.png,4.927378,-4.777908,10.015742,12.173816,-28.858456,-0.16462645,-0.09612382,-0.12789416,-0.0012551888,0.0040109786,-0.0038045838,0.0009465828,-1.7443672e-05,0.00013815852,9.4305826e-05,-1.7541093e-05,0.00016146166,-4.861591e-07,1.2546562e-06,7.854546e-06,-6.3839725e-06,8.543803e-06,3.866532e-06
image-014712.png,4.584266,-0.6359572,0.8268926,101.19028,11.293067,-0.22660261,0.21616665,0.018141262,-0.0017086678,-0.00041016215,0.0015326265,0.00038074743,-5.6000426e-06,-1.5401058e-05,-6.5339755e-06,1.7081755e-05,7.6855995e-06,-1.3516825e-07,-2.4811769e-08,-2.2411132e-07,-1.4016518e-07,2.5156191e-07,1.8720866e-07
image-014713.png,4.1298428,7.855956,-1.0779623,-35.451096,35.657585,-0.20208816,-0.07954092,-0.18243062,0.003522285,-0.0016907583,0.0030936808,0.0013013837,-5.7762158e-05,-5.2261035e-05,4.8240414e-05,-8.189006e-05,3.1174266e-05,3.1519876e-06,-1.7752146e-06,8.968585e-07,-2.0778916e-06,1.2805356e-06,-2.9645576e-06
image-014714.png,1.3189961,-1.0830263,0.14261952,-27.572584,59.896374,-0.24551243,-0.18640617,-0.15418899,-0.00091620657,-0.0027582212,0.0015758434,-0.001674348,-3.673022e-05,1.3590574e-05,-3.4939505e-05,2.3268298e-05,1.8747582e-05,1.0838099e-06,-1.2042611e-06,1.8477563e-06,3.4396783e-07,-1.14368845e-07,6.6960166e-07
image-014715.png,2.0953033,12.37962,-34.19161,-17.364971,88.01709,-0.22181702,-0.18341933,-0.12473784,0.00010957757,-0.0023239523,0.0016387679,-0.0015585382,-1.3467401e-05,2.466668e-05,4.1896333e-06,1.8143317e-05,3.1775235e-05,7.606678e-08,-4.5444133e-07,-1.2756868e-07,4.0004238e-07,-7.920569e-07,2.1358477e-07
image-014716.png,2.0303032,-37.291283,38.47284,45.766933,-91.29679,-0.42283487,-0.32861224,-0.2465861,-0.0076059103,0.0045795953,-0.0062979828,0.0021453784,-3.1092342e-05,3.053589e-05,0.00020797782,-1.8342787e-05,0.00017899914,1.2254635e-05,4.705905e-06,1.2139681e-05,5.8562655e-06,6.4214373e-06,4.273572e-06
image-014717.png,1.4867122,-0.25867552,0.91282415,-60.412548,13.2208,-0.23935077,0.22877917,-0.05585721,0.0027103242,8.806963e-05,-0.0024742358,0.0007813466,-7.774317e-06,-4.4141252e-05,1.11924464e-07,4.4978977e-05,-1.7380098e-05,2.3836611e-07,-5.6701117e-07,1.1814336e-06,2.1662413e-07,-1.1687174e-06,4.6707174e-07
image-014718.png,3.609838,-0.7687429,0.6164259,50.002327,126.92833,-0.15679565,-0.061433464,0.13866892,-0.00016291018,-0.0009517791,-0.0008402537,-5.5860437e-07,-3.6053898e-06,5.100779e-06,-2.213482e-06,-3.0971974e-06,-6.4354836e-06,-1.8669539e-08,-6.791792e-08,3.0931233e-08,3.6876486e-08,5.050083e-08,-6.53922e-08
image-014719.png,4.66368,-0.022798777,0.607201,-95.25303,53.55578,-0.1465194,0.097591735,-0.108907804,0.00059744145,-0.00042104005,-0.0001748931,0.0006941928,-2.2178683e-06,-1.2150546e-06,3.3266933e-06,-1.2261826e-06,-5.3679714e-06,2.8364468e-08,-2.5915313e-08,-3.941068e-09,-2.4195401e-08,3.6582833e-08,4.5448772e-08
image-014720.png,2.6782339,10.748354,-25.112858,-39.539368,74.572945,-0.24023922,-0.15958387,-0.17781511,0.0015229045,-0.0021280227,0.0024490368,-0.0006497009,-1.3170251e-05,1.375695e-05,3.0462264e-05,-7.837382e-06,4.3283697e-05,8.3833925e-08,-4.5712463e-07,-7.5042703e-07,-9.4655434e-08,-8.98389e-07,-6.1764194e-07
image-014721.png,1.1440997,-0.650183,0.594656,13.678002,-15.30425,-0.18665907,-0.04350172,-0.18137233,-0.0042583956,0.004008243,-0.005113104,-0.0027008874,-8.190815e-05,5.0219355e-06,0.00021604296,-0.00027212995,0.00010961617,-5.4705533e-06,6.471287e-06,9.910835e-06,8.166671e-06,-6.4276546e-06,1.9909712e-05
image-014722.png,1.1976742,2.4235287,13.282685,-6.8764277,-21.462954,-0.37333345,-0.2849479,0.24118431,0.004220845,0.017784176,0.015406988,0.009621084,-0.0003029381,0.0010097277,-0.00064253376,0.00033101268,-0.0014538185,2.7077827e-05,4.511061e-05,-9.426221e-05,-7.886448e-05,-0.00017186269,1.9741894e-05
image-014723.png,4.8512487,-8.465979,22.365746,25.633713,-72.11618,-0.43894765,-0.33039862,-0.2808585,-0.0018148447,0.00570201,-0.0050342786,0.0029306507,-3.1383315e-06,0.00011099354,8.54405e-05,2.522449e-05,0.00013492687,-3.1898827e-07,5.7319028e-08,3.828725e-06,-2.601542e-06,4.459317e-06,6.7230536e-07
image-014724.png,1.9189879,46.62648,49.526154,-51.975372,-56.380516,-0.33453727,-0.02927567,0.32618776,0.003268662,0.003415421,0.0035940204,-0.0027444952,-3.0460858e-05,4.396617e-06,-7.765113e-05,-9.864365e-05,-1.8241404e-05,9.1450283e-07,1.144125e-06,-1.483259e-06,1.2906144e-06,1.5955252e-06,2.5930808e-06
image-014725.png,3.125161,-2.0122037,-37.18624,4.1132083,83.430565,-0.12470113,-0.12051224,0.017228462,-1.6578582e-05,-0.0013932487,-0.00020825391,-0.0013227855,-1.0968884e-05,1.3591904e-05,5.0458766e-07,2.3001674e-05,-3.3808635e-06,8.7313765e-09,-4.1748368e-07,-2.7496753e-08,1.887596e-07,7.1158865e-08,5.6365906e-07
image-014726.png,3.5297604,-0.58561313,0.57492924,66.32085,-11.367242,-0.18961951,0.09122256,-0.16587156,-0.0021696275,0.00030476705,0.00021540551,-0.0020234946,-8.745152e-06,-2.5441723e-05,1.644293e-05,-1.2872727e-05,-3.3534383e-05,-6.699012e-07,-5.293123e-07,7.6096285e-08,5.575223e-07,-7.1126124e-07,-4.975318e-07
